V1,V2
-9.28944462906162,2.78271554161879
1.99109756366832,0.441217888303603
2.10143851771377,1.25717336425859
-7.48437912213558,0.19274616520684
-8.86109769431992,1.14079656241801
2.36331474726135,0.446650084242542
-1.64599998623104,1.43250034523936
-3.21545426535726,-1.01197060577091
-9.93761365122951,-3.86809799563837
1.94268188126633,0.634284365866086
-6.86709208736395,-5.76683260108539
-10.0908107737575,-5.46953483387838
-3.46773999420862,1.29274353017935
-9.80859617848795,-6.94302621464336
1.32821785373523,0.226601145369712
-1.64608052455536,5.91195656589088
1.82399822656948,0.208331058039974
-8.90198359102881,-6.45154398996
-5.12382318404536,-2.32296762463759
1.37859306028317,0.573281881148861
-10.5561408570348,-5.9784123439973
-8.9718402769743,-6.04211723413072
-9.25568068222261,-6.74403162407756
1.79949383578582,1.42784628797908
-0.168386976201599,-2.64270095885442
1.77366572970026,0.441203177437755
-4.36541651679741,4.7914453857861
-3.3868716464465,0.357575308744795
-9.98575210432867,-3.98110374634437
1.84543536007377,0.495809359070367
-6.03276030802791,4.64132372739398
2.08034389314027,1.0993205134357
-7.61322185860817,-5.59064354910504
-3.3054121362466,-3.02586987275214
2.31365073059126,0.650227963354505
-5.0954140090241,5.03124546055108
-3.71055475754958,-2.84101150314726
2.56726073362916,0.231607699975036
-10.4877526050559,-4.92309942661714
-9.62501634934169,-6.74268055479047
2.04196183567052,-0.503676142760972
-8.54606245765481,-8.34464530814272
1.68092057288077,0.919288035414639
-1.03268332307143,0.644238753994067
-4.72733377999554,1.91677710056961
-8.40387718756215,-4.55445763128244
2.17096795948857,0.349898357987438
1.52692395823619,0.792724269665963
-6.85761000218171,-0.297757532874725
-5.2435406000423,2.90028553852761
-3.81265300581046,3.10273860875833
-6.53673122682083,-1.70570261290482
1.91570657872135,1.37184076340532
-2.73517502648313,-2.57114534133599
-8.57175761770186,-4.103543944415
2.15097451132045,-0.282589387249173
-3.46590249690976,0.818416472800457
-9.47339575614496,-6.61209141647041
1.57883792867946,0.245633827109925
-3.5620953542068,-4.55330031991629
-2.17264608858671,-2.55612762187226
2.20476223888119,0.0667548862343935
-9.13383867264884,-5.14970278145805
2.70599605428152,0.24963655815245
2.29424932486705,0.222262070369186
-8.71693851742024,-5.10167199991238
2.30438022667573,0.0751071619483213
-8.38476217160682,-5.70028638164868
2.63391444747112,0.147978764697079
2.25816347168584,0.343831128298154
1.73170767273742,-0.230518133670431
1.62076342291956,-0.135884359038748
1.7698840499995,0.580884200035286
-10.7669586888234,-4.0608684268393
-8.50973656307954,-5.54822200610501
-0.798096296874199,2.24726144121906
-9.27536209351574,-7.83167653215121
-8.54813623121769,-4.80053721626354
-6.39083896472716,1.25225486229245
-9.88722799584052,-3.7038898523556
-7.31258293566296,-3.98655995660963
-2.70887803781293,-2.442376194996
2.12272186438242,0.867122525128863
-2.28378272642461,-0.338349044401855
1.87273378876037,0.36125409638114
-8.45610839900977,-5.29489291423364
-3.29413095836921,1.15363855219394
-5.68755970301976,-1.3245123883156
-5.57143029522716,0.279346479954249
-12.6243319669997,-1.72354466032762
-9.35032028090855,-6.14099145354697
1.66638510319093,0.651175192757061
-2.50846022265951,-1.794346207623
-8.08102789164749,0.880309436294108
-7.79995264563029,0.226207479702466
-7.84810621174086,-6.09251790585819
-8.55882653522681,2.33667214350866
-0.309315167535466,1.55837128744204
-0.83194478339936,-2.06550226566896
2.21919534927003,0.195549342167654
-3.41532206722284,0.562560225232831
-8.17417126449469,-5.08617456723987
-1.37903000841977,3.44018618414319
1.98594914689328,0.144123793084959
-8.33696091798213,-5.96043566136836
1.68990133063417,-0.225297289483641
-4.93620684125806,1.17430595472328
-10.4116368023239,-6.05236638126385
1.67619747484251,0.381214726818391
-8.02594959418136,-4.10844803565898
1.86720773512336,-0.00560038280613151
-10.8584109202903,0.379486590716455
-8.39351314713381,-6.09962727619778
-7.93429120562212,-5.19239892308844
1.5534617874397,1.21908419911004
-6.66224558957011,1.25769681880163
-8.59343240511097,-5.48060950200365
-10.8571467069563,-5.99525686054763
-2.60425272776901,1.78240274143458
2.5211920859491,0.51716714804818
1.6117605462397,0.788573870454689
-7.24808187726056,-1.73825486811859
-9.34305076183287,-5.25349023101339
2.05995895061298,1.08969149984013
-5.90044724159268,1.6825998146214
-5.47071756675642,3.81329911078802
-7.24629313690862,0.447111736920124
-7.74193313599934,-4.78426093340204
-6.49013882481099,-4.56460056394196
1.80651544956977,0.7131091984691
1.88266738483875,0.140263028751274
-8.92083946829345,-6.96628503316195
2.02679889630575,0.452286302453697
1.57704221525281,0.773490413999347
-0.525864516187904,-0.290888613995138
1.85751999085507,0.427854955311666
-8.7711172871179,-4.83848869303781
1.81272067013229,0.71188670847088
1.83600583928734,-0.92093571401575
-6.74096490235388,-2.88679078731795
-3.31533706178643,3.6444981957951
0.971848056879139,0.0896537260457291
-4.7548272625984,-1.85081130687951
-1.17900205887911,0.000648419269679096
-3.4807859943949,-3.3055430875892
-9.19399947862553,-6.62115764315825
-8.19110076885893,-5.85989014727583
2.02080667295687,0.510697757089221
-5.53617064344521,2.60714542344487
2.06625110999325,0.839036459492397
-2.12975688416501,1.00793168642384
-3.05484697354142,-2.35583067274183
-9.65362225255089,-6.12507245933224
-9.19419436895579,-5.89227196715859
2.68394576471224,1.20592035302882
1.83070547467815,0.433234531471955
-9.99568368592517,-5.95573323390955
-3.87755444254265,3.65470919729198
1.79185156287898,0.508332137175129
-9.79755455883535,-6.60784508610197
-10.2626839009501,-7.19928545969882
-8.53447433861933,-4.76741427631972
-9.19988480959783,-6.2882141071398
-8.74932949660619,-6.6633934599885
-9.65768679736458,-7.54334833796555
-7.93906991734672,-6.26664948804949
-3.96008165613576,-0.409402366060747
1.41273888837861,-0.21656737745295
-6.3805536900471,-1.14457706597721
-8.03026507212513,-5.49395974340328
-3.0495220660935,-0.66680050883699
-8.05808205757269,-6.96587999384987
2.12894209715198,1.10165210720898
-7.81595650827423,-5.80225832196631
1.62821730326288,0.286511086889121
-8.99925240369297,-7.20067024990768
-6.88594698642933,-5.72429773020652
-1.5857786123765,1.24979077782532
-3.08731878697225,-3.0279873603768
-9.39436219382244,-5.77436518318553
1.62418006943525,0.84988981022044
-9.87697819948031,-6.82851017232148
2.11755898542559,0.379158424418179
2.57096094652942,0.823949086902052
-6.56897300347973,-1.71861397513142
-3.83305967386377,-0.459048823797718
-10.211712537312,-5.19510809895139
-7.38208965213417,-5.63410664595265
-8.16781055291617,-1.59833661561999
-10.4962806255562,-6.49184706916961
-9.05804783969191,-5.90633400683895
-7.58567966286948,-5.34131162630516
-3.24790938461064,4.7761474519601
-4.55050169366686,0.678114813258797
1.11797837539345,0.330496381376363
-6.00769371734485,-1.9348042759636
-2.60686937796763,0.360972356105954
-8.02688435105771,-6.42385667660475
-7.69319877468404,-5.16204407281413
-4.37422662172522,-6.58694606163508
-8.13238884929555,-5.59318862608372
2.74307117391607,0.972115824251671
-4.79479281162665,2.89085931247413
-4.02078944342975,-0.93039801494648
-9.73941572016032,-5.28814011238531
-7.85059801465388,-4.76016422396664
-6.78699546451897,0.0910114286662025
1.94916170559486,0.772250138615292
-7.98777609736733,-3.869927365165
1.30040872637409,1.04911653391255
-4.30236558277276,0.6444235484339
1.66833205322613,0.518876762345273
-7.35745141970556,2.33263651171882
-5.7883230481641,0.475987739522993
-8.77706655678413,-4.5737537941567
-7.52152122337371,-6.04594046746932
2.47980668109274,0.984262542499032
-10.3012608898715,-6.06118221368085
1.92606839208353,-0.158016608871813
-0.857856568460342,-3.40865121736687
3.02421039005554,-0.688564728254385
-7.93356063974953,-6.36279599722853
-4.9722951902813,2.98892947946859
1.76038172628961,0.236420626573266
1.78324904337744,0.289363205662044
-8.96391468296305,-4.51461285662368
1.97489520048471,0.0262852827155607
1.97079854831003,0.0875317358049106
1.88631008488894,0.14030606419227
-9.34153235908235,-5.49956830503601
-2.51685849268586,2.62268122120102
2.41578498963102,-0.0506679228948646
-8.07730993972626,-7.06592520039615
1.2536219083615,0.227383509774312
1.52841809489576,1.26036516760281
-7.74096255824073,-6.56411388922979
1.56971161106046,-0.513143236002664
-9.70582316107155,-4.81551855874741
-8.24672450336451,-5.48040256838116
1.25759491055016,0.889114414449248
-1.50263305527918,0.265049676890808
-9.48565386974113,-4.97656553317415
1.53523009812704,0.0316709551155055
-9.1420786772171,-4.97173212383178
2.28399755979399,0.531445126740006
-4.74240953693655,-2.09548016219663
-3.48403617213452,-1.41361121069296
1.20435469655479,-1.05448688051439
1.21969120482941,0.195569577314507
-4.65330516415678,-2.27326800428904
-8.80781993478841,-6.47034559656767
-9.04639429928886,-5.23285120986983
2.7883479379185,0.246725426732844
-9.55826026584554,-4.20713058257271
-8.41501116074543,-6.35974592221056
-7.31525785300124,-5.11158844862417
-8.10344314498723,-6.0732981666084
-7.83732265392084,-5.02986988951985
-5.03248677205715,2.86246968277141
0.256198037319895,-1.86271429098288
-3.0894330856165,-5.43849137482587
-1.54099208038567,-3.58807641759899
1.51471737146457,-0.036947423759937
-4.53907230329075,0.580930784393832
-10.3558864302716,-6.2050496310315
1.89334628897657,0.16994606544696
2.53524460660357,0.218127845075027
-8.97648348600897,-4.20618507485805
-4.41007783648096,1.70450230598689
-3.95655502865706,1.39759165618674
-9.15760417922515,-5.17106168557821
-9.19152795384702,-5.73763572159075
-7.66798467347796,-7.10824783666295
-6.96781158333282,-0.783582848043382
-3.33303288533264,2.45082301260885
1.45522206367819,0.797813777145204
-8.3676599626189,-3.69571025526806
2.12185873870249,0.461354350056649
-9.21760479032295,-5.46475932131316
-11.082786626075,-6.76013023072413
-9.10080254290399,-5.26744521200278
1.80572324236246,0.0737018433400893
1.54743155705239,0.512319347483939
-2.92504921102256,1.29268631655625
1.30658386479707,0.977185854845046
-1.48265350315659,1.80221142000634
1.62960799738608,1.17839651476743
2.09899116119938,-0.231334140982157
-10.6741727764935,-5.04376223924275
1.56944687847385,0.909904523396419
-8.50440649223625,-6.6903516392112
1.97805955939127,0.261742445707516
1.96758745627751,0.346721946324727
2.44126957156945,1.18889811525356
1.39524880660152,0.0594452840814947
-5.18273179021636,-1.10927330012689
-7.06813819277102,-7.04235604984069
-2.78267662728738,-1.94853578470431
-8.26446156150369,-4.69883571650453
-8.24001634231042,-5.49910683841357
-6.5162030594718,-1.42730513597935
2.32433237770946,0.914160289487817
-7.51148381804376,-6.00051045795085
-9.81955569493684,-4.05532851563818
1.23114206532984,-0.398648398876598
3.23279757185599,0.703644590026025
1.40402712785952,0.33071639722195
-8.20901845026757,-0.536068222776682
-5.62158495428395,-0.737752518090024
-8.4404723339991,-5.18709244471074
-7.76170590603881,-5.31293946138346
-8.33738246876001,-5.00481967757141
-8.18025975973394,-8.05058169170969
1.44535359397356,0.205757851484609
-9.29069818124094,-5.68172585763709
-7.93717817506377,-4.51445351169212
-10.054484140747,-5.43639285247543
-9.47429276510396,-6.4173477147321
-9.86479963423711,-5.33317901281089
1.39655235741598,0.796974897363164
-9.77231363707049,-5.69261780102043
-6.32752284160569,5.14953379105517
-4.32172690461551,-2.94443130561474
1.31274366778059,0.860480952961216
-9.51338803871123,-5.59695091410123
1.70017042763464,0.529113010646966
2.29253550637552,0.529853039787816
-7.70057205591766,-1.42986246063324
-11.1003989296723,-6.33797940067847
-10.0273174655039,-5.82024857496511
1.41417292242612,1.0890620682736
1.18108812645197,-0.275575072735103
-8.49813841844529,-5.44012213192055
1.87892263607559,0.881430720841043
1.57122686445832,1.39713862989699
-7.54102279455389,-5.17355456901515
2.48775914764007,0.108610141931197
1.69170415157409,0.832097585462447
-5.51946522088681,1.60588511927211
-7.22711796273463,1.46644230037707
-5.19101920124282,-2.5418347063322
2.25180588687953,0.938648726456422
-7.56750975054706,-5.61428792128643
-0.583229375371065,2.9819321262458
2.42791759484932,0.179580082080049
-9.95877647587348,-6.64905880889331
-5.41028744413784,1.45683470174334
-10.2853425760422,-6.54228303001069
-7.52820593930313,-1.78765646667999
1.46475687264382,1.26216107451406
-9.3947225718965,-4.39416545850549
-9.60198273645822,-4.61595140587835
-8.76398339067931,-4.45540143636149
0.886125078997737,-0.836345846952577
-5.09025160690574,2.71545771956475
-8.28952795854658,-4.10333001097655
1.72732884281778,0.552945416688545
1.59384117782453,1.01830058952249
1.94884410086305,0.539541803189054
-8.28437883122242,2.34101878309802
-8.94624206654258,-6.91458240313677
-8.55647910897614,-4.79796052280727
-8.58183042632472,-7.22256161290834
-4.0810350850696,2.76052624714825
-1.92116953704432,-0.304714960330877
2.14819721345798,0.798757762416427
-7.36565006694906,3.55176988004977
2.62852067025436,0.545897539384376
1.72829701804997,0.0581111541336795
1.8252408645309,-0.219138910425201
-4.71964659230654,-3.01008506747873
-8.56483886355999,-5.2482771923825
2.4166286969906,-0.150100784165011
-8.81127600928651,-6.11931826580183
-3.68290435568619,-2.57400131670583
-3.74281439950928,-1.47134602083233
0.928371855593653,0.519711726432897
-5.55376851636845,-0.835666703659594
1.68309410941627,0.66616727778414
0.868508533868953,-0.114593501613972
2.07489306357144,0.731355976549753
-6.85652365631983,-1.25479783597344
-8.54689292147968,-5.79383690141674
-8.8010411392451,-6.49128007754533
-1.37629111944332,-2.74199138716928
1.78139222760894,1.39644148665887
-3.91735458597683,3.60062997115255
2.25893937843751,-0.113312438977449
-3.44677966907783,0.266210244417086
-5.18254493676677,3.90984726870577
-8.99944365904046,-5.14563565822376
-4.93483631778127,-0.250177613397122
-9.02666243373815,-3.94463015606723
-7.64592894309614,-0.275597249452135
2.53435553848207,0.203542381119019
-10.7404905773067,-4.84218304705621
-8.91779650393668,-4.23733714962779
-9.56777985204768,-5.99886781800991
-4.7862792504715,1.62827976542029
-10.2492341402913,-5.91245382666135
-4.11481285021287,-0.694048140610827
-8.17760140392973,-5.24790965463298
-9.28104195540919,-6.59777476318962
-9.64588225102724,-6.27518734285796
2.02769543940031,1.3054157442054
2.0098305415825,0.65376051790018
-8.22341578192274,-5.76973441489404
1.6890263641239,1.26278804218793
2.64360776481788,-0.213325075433246
1.44729355988874,-0.374690037849078
-6.42773953502062,-5.17835675561202
-7.48878714617956,-6.37956611962749
-7.63554972792907,-6.30774222204933
-9.52805868476911,-4.39144809592403
1.76410285367172,0.997831448699214
-10.0301279778347,-5.14098073544463
-3.36264106563704,-2.21974932250324
-8.12102210223216,-4.30028198021025
1.86940282249516,0.57885193551578
-8.03855966059876,-6.26722063033782
-1.61287652349692,-3.37505928780062
-3.68614542809075,-3.49217322695896
-8.62577630465707,-4.3587158687535
-9.52224715479917,-3.74979444097891
-5.30927218649665,-3.32117788434137
2.06736965453918,-0.0341332930395574
1.14959344168422,1.24555125631407
2.41665546287476,0.400855264736464
-4.26572674942272,-2.47088588169279
-8.18856166244876,-6.01165672616196
2.16280222964827,-0.976225922564119
1.38957547225089,-0.108219456282075
-1.62669113457266,-1.29370720192338
-7.95340444245226,0.818193239797625
-10.3044593579606,-4.31779283151465
-1.55739747423899,0.896304289827873
2.83794872545603,0.898360627836924
1.61532748813072,0.89308321363109
-6.73253290363683,-0.0363966650049218
1.62366786183847,1.33956858979114
-4.1757591800347,6.09851896253099
1.56934017885855,-0.629811550937452
1.91198575859428,0.421647726150585
-10.5978783804413,-6.69833142778095
1.94814145439414,0.934835058680164
-4.65150874341793,2.27343902375132
1.93662758415524,0.715542695434808
1.47276409628029,-2.59222789121513
2.0181712940321,0.638756030424796
-8.74826024769057,-0.716798592770127
2.3651744302423,0.835362175858715
-0.726672279678736,6.2339869339537
-6.72449849535879,-6.25524285484636
-7.36888086515325,-4.27885952550253
1.36691897345126,0.113479938788022
-7.28677574330595,-5.17754161353074
-7.73525723217198,-5.74737512041708
-9.94050398918394,-4.95958881073775
1.88722671311103,0.250672554289946
1.77082471147369,-0.61737292382714
-3.92531158563922,3.97292614233653
1.40898314959074,1.14156385059926
1.8717096397988,0.78035567885001
-9.29250555463565,-5.64000809826957
-8.34931852389608,-5.44082317513654
-6.96844903223864,-2.67494442193034
2.88708464425792,0.526793706233706
-3.87247349611122,1.36194101868863
-5.17006779889487,-1.43510776341106
-9.70944183081457,-6.13208205083336
-5.4068130947717,0.44444306559086
-10.270169803323,-5.19985119733144
-8.5947408324739,1.43820705401601
-8.47144642581182,-6.87425099315185
2.24791809322032,0.980052243037547
2.49738409532299,0.891668901141904
2.86360155645591,1.14989321518072
-7.21763503323692,-1.30846612382265
-11.0055100405575,-5.76446429092299
1.99913223634482,0.205028136532615
-8.93761189642557,-5.00526430443475
1.73343732029867,0.924984684324076
-4.64570108206909,1.73392475075747
-5.68641323954076,3.57998878971826
-9.53811634244514,-4.9648535260941
-8.49658400006566,-1.68685506492142
-6.56805643687492,1.94725363484715
2.44243525493862,0.516128802445318
-9.16958286040484,-3.93299831793476
-7.96355597516439,-5.46700746797283
1.65322118767467,1.16073607390192
-11.5147359047144,-6.69492441594489
-5.46361042511727,0.743617281411822
-8.68106513334771,-6.19074065641195
1.77450315144299,3.87164152614082
-7.19436302430338,-4.14105555299486
-4.43532578245304,2.70535121603685
2.1854434155502,0.539231328413768
-8.1995855525433,-6.26402609604774
-8.58639565963644,-6.07263111142751
-4.12305340770337,-0.237066742360597
-5.03176818104926,-2.26172114933254
-9.35245256691652,-4.53478771617976
2.02518033977919,0.331142953984722
-8.34970911953993,-4.78908321493836
-3.99210082415375,-0.109737569346802
1.79219680398332,0.96141323206062
-3.93321602696045,2.73825431334966
-7.36171897555011,-4.7888273518314
1.66953582181531,-0.32301936811785
-5.29878091248447,-3.32429577348332
-8.27559307085479,-5.85281060029991
2.28880030557747,-0.0369438363301344
-7.50178277087286,-4.7061078387564
-1.48842095046455,0.110904557785969
1.19697629169883,0.454984544253857
1.18317959093095,0.124224462326284
2.93252565458855,0.315385791586078
1.5192988143823,0.0644235556940937
1.45141832294226,0.52575955785513
-7.65458648677508,-5.6841088711055
1.88270402901183,0.498144302299229
-8.72347796393437,-5.9249928439926
0.781204640549982,0.835300741367973
-8.63833480456538,-6.09940369989924
2.62491086114945,-0.493995301592236
-4.62447853429698,-2.40107312723144
-8.00931901096988,1.30868627577353
2.30681454067539,-0.209099247254136
2.24956912893011,0.364600704955108
-9.1205920014662,-3.49366218682347
-8.7716207379318,-0.771347766142259
-10.747569272151,-5.1254956932621
1.26901659851663,0.268522212851788
-7.0894353601926,0.646274658917605
-11.2166139390268,-4.33257789326063
-8.16078948926729,-4.11894252426456
-6.16043179207115,-4.07376414118168
-8.79856779279417,-7.14856001579069
-8.96781334601025,-5.5003453111158
1.4409034965413,0.838750940490745
-9.42775712708854,-1.28094707174461
-5.89412635329877,-0.442872837582402
3.02351933923805,0.269064946302456
-2.44765992050192,-5.5328975497083
2.17800843809979,-0.0256142682176154
-8.00403160781815,-4.53681603746311
-4.61505880824269,-0.468900847858039
-2.48841710429064,-2.9645947142534
0.53271872181137,0.199724686629413
-3.39453295991756,-1.40909391896718
-6.96473247675494,3.64510009382034
-4.22788861918616,-2.52306320124836
-2.32456033413255,-3.11328450409933
-7.6040126725217,-7.42668590020287
-6.4968850589159,3.11300704096906
-3.93837027464278,-1.86686235879105
2.51419110361424,0.934464491171628
-11.5956963744816,-4.79504744587252
2.74949124929012,0.955300042232993
-8.86296262258611,-6.25389768029151
1.68979785176461,0.231395588427882
-3.68453300681577,2.51793101758154
-9.80130865635223,-6.30637076441876
-8.93967251951447,-5.38082450417419
-8.6605745257248,-0.804731026442378
-4.99106129840894,1.22196578076431
-10.6817592114424,-5.7262769036827
0.873719808764668,0.626917811158641
1.80963785884189,-0.257431815917953
2.02370164483048,0.221204346706916
-8.10285589330084,-5.55167551338891
-3.58180873796976,-2.99274545126297
-10.8277857352452,-4.42245484872489
2.51534993117532,0.556592283093563
-6.94029189836562,3.07691684662761
-8.24630415148207,-6.37148428196672
-9.21699420082456,-4.59712177328004
-4.08791134106017,1.79514601728916
-8.83340314400036,-1.71769183168714
-2.48805751091082,-4.95902797153246
-3.29587896181728,1.09942525128009
-4.37834749026201,0.841845166434777
1.45482843595768,-0.28099823325646
-9.83776256092249,3.94824311452688
2.6880432582487,0.160086936285493
-7.75562164473159,-0.938197142843143
-6.78019828368775,1.03691836039289
-11.011521934876,-5.33732856111266
-3.53549538861899,-2.02000189339784
1.50270982790432,0.241052820119846
-7.27145110269332,4.62804617074187
2.0137951530124,0.369718133463786
1.38922436367265,0.365945970404384
-8.18235128916351,-5.28589328614231
1.55723092731226,1.22056609751926
-7.37709225817368,-6.49024230187013
-8.89143781572554,0.867393309033388
-6.92178127311366,-6.15892134501826
2.8923312499175,0.701964746109747
2.01845750596304,0.584436127086065
-7.84157847064169,-6.33270792377593
-2.37163735051007,-0.677239252714105
2.54382110988823,0.971892713667175
-9.86795986174823,-4.7210118057294
-10.5108633333284,-5.38045617098629
-8.47589482913227,-5.48448602281265
-4.92956977439611,0.463407377306363
-9.55379524029269,-4.90051138604929
2.11401464091645,1.40221573679359
-4.1795411340566,1.47832284041748
2.1088855864581,0.75226002841944
-9.30570781285332,-5.05385402995783
1.9446291985002,0.405703807491826
-10.1502575373391,-4.16585822575633
-9.07413191644456,-5.33741205264811
-7.89988386056476,-6.23237381186665
-8.89300798188576,-4.15620815842724
-5.40139027067016,-4.24026614261664
1.38554685520468,0.549963592908762
-9.61292909226599,-5.91730585650331
-9.11647797587126,-1.34384544577933
-3.48722429961213,-2.38530259676134
-7.94282287300296,-5.77222111001035
1.89759758631879,0.717324764702474
-8.41592534441085,-4.07048486356717
1.86550169092321,0.877495180706192
-5.03281217404142,0.760434256896242
-7.00144379235645,-1.20038805573707
-5.0668689928487,1.37863428458557
2.29473197179663,0.433105644439048
-2.64067518925804,4.38616584912474
1.5411943775179,0.889594163110524
1.866126637297,0.555479368400174
-9.5820733713222,-6.07946004748745
-9.42127250881715,-4.63138602266991
-8.46564783538169,-4.92635327393207
-2.95795969150928,0.843050252361439
-7.62630997119128,-3.03405842520677
1.87442352955588,0.20856105129222
-9.96630555892972,-5.89877717144912
-2.51655785902816,1.08263596875154
-9.56324831384277,-4.27128723954643
-1.03027005142899,-0.745931283462727
-8.54649607555388,-3.88668631467585
1.07652266258802,1.05240026224691
2.37993835708226,0.559726049804187
-9.41312680623144,-4.70382878283047
2.28167804744701,0.241569259681798
-8.05893644727638,-5.56422519145134
1.19709818474832,0.948615012018388
-7.41680938307566,7.01733371851281
-4.58292811615965,-1.674819733671
1.98018343071939,-0.291711527963749
-6.34460050371657,-1.70205401921413
1.31872870982971,0.142420397299922
-9.64183369129367,-6.62568997888622
-0.127880687837159,0.41432027281119
-3.69456373451578,-1.90356954035362
-2.77102257172142,-3.46093019475596
-3.07229316342175,-0.228839144782436
-8.96866916948885,-5.70982711213252
1.96187047710568,1.15834627354517
1.94703681135798,-0.0119629715739341
2.24662273693104,0.297438722162206
1.86326542683892,0.927038318903764
2.79990814087976,0.746628923496787
1.55233301683631,0.673945999493692
-10.9212915041467,-5.7799210255555
-7.06807136701455,7.18173321104629
-4.96231552828968,-0.550163797631278
-9.74567278201557,-6.68409109112579
2.12217711618666,0.253203537505114
-0.0329446512334233,1.72752823447592
-4.79322308817735,-4.93735101842018
-8.8009410056849,0.497750786947241
2.59513756790013,0.778993999404995
-6.56004550160093,0.162264486506995
-9.05605631540531,-5.11616475684512
2.41878065703986,0.45831273814187
2.21466028367855,0.188583560061439
-3.28807598616421,-0.61016906203849
-5.96100678235727,-0.919925521978787
2.90232335372262,0.946918154334018
1.88455222080222,0.557052470875523
-10.973854551625,-4.4331439132513
-7.67201004991199,-4.74401708558384
1.67123529922199,0.431529533827336
2.90671395820317,0.514977496498707
-9.85854601073359,-5.87278488088906
-5.12429101074387,1.95781016858032
-5.94791990499288,-1.83436660315417
-7.09488719554571,-0.0542318169264505
-3.24787293133436,0.44863299910849
-9.47011500054246,-6.62882371595488
-6.5272974275783,1.06700304511517
2.03154003590368,0.295542886901326
-10.4776546014729,-5.46870525059464
-9.2560107027539,-5.95618459730854
-0.23857532157696,-2.39916494087124
2.48572115022525,0.0561230134558744
-7.32865726813681,-4.40096436974574
-8.32942624816356,-3.37653030269305
-7.28217676571842,-3.32898929565718
1.40086011170918,0.00441366919521191
-4.69619773745928,-1.27020271314149
-8.91009966297866,-4.4311668900897
-0.983361452804503,2.06596327892695
-7.50774812773228,-5.02328088318188
1.323934718767,0.471953436999355
1.75277981217219,0.621644629748384
-6.72549518794938,3.1825357250251
-5.82992520899848,-2.29083431181734
-6.60370982653024,0.506834154773786
-4.77915179719694,-2.07222524367435
2.34489958729373,0.980089756685821
1.89938923680778,-0.395822886361466
-4.28838550002769,1.80532331917884
-8.72324415456471,-4.75561149416983
2.11677012928615,-0.358420994876489
