V1,V2
8.22475844395392,2.50005315590599
7.20652793602185,-0.465793078188954
7.04187233545516,0.0101886023464837
6.25773234499457,9.49643173556727
-5.19903380179254,-9.39978469182969
-6.04828953671464,-8.42777845735801
-4.15416008562684,-9.01216975424462
8.18240421352741,8.16999977699995
-5.22174607899882,-9.92662529088396
6.07074949361728,9.8464029873994
8.3865564046474,8.82577961678977
8.17992562080305,0.330588284208351
7.44894460474086,0.542495917171917
6.02545232486789,8.30623922966091
-5.91272284722782,-9.95424904347617
8.18904695925775,10.5902923515862
-5.1234432850989,-9.37405984555277
-4.82544186844531,-7.66673928976853
9.94109903050503,9.22395666924119
5.93856023815051,0.693101287732231
8.70035504335228,0.261067365399673
-4.3309782586771,-10.0308820538555
8.29608805487901,1.9227661173756
7.65102673009129,9.73916943225385
7.212575637551,8.61737125692003
-3.89818466305906,-10.2040659182522
5.71705293805373,8.80772200239937
6.97422821866526,9.55896816119871
9.62122205174171,0.925423146675066
5.75956353911917,0.926053339487081
6.73029873436571,0.0545756123540303
7.72747059288903,9.03918815239611
5.67821089435084,1.00108477100045
-5.27291003179232,-11.2096679198671
8.38608513193944,2.09662620595193
7.38017968693491,8.53076823390727
-5.70240715918266,-10.7891739697681
7.77138680522616,0.897938648982686
-4.93673487491432,-9.19100115955068
7.45272054509694,9.41241034172374
7.14424336723523,8.88917421445786
6.08360926599039,2.29431446824546
5.03449421107395,0.858024988365444
-5.12442469654568,-9.8439446988569
-4.00415456435638,-8.42816140389018
8.60199726602199,8.32658889375079
7.55901182085663,10.5408694048337
5.59011035625771,9.91187864170231
-5.94725124467182,-8.53880948949426
7.00058641037471,0.139336067243277
8.92409687814281,1.08377821929479
6.1747674090466,9.2129774475215
-5.0032270420452,-9.4169615439572
7.93829078427506,-0.256238211177925
-5.02306799655701,-9.99945856418903
8.46332340085619,0.602672662027165
6.79443998309345,1.80224959810735
10.398839577374,0.0552190519411836
-5.07604145768719,-9.3518461861593
8.22943304307167,8.76334430242824
7.92435129520577,-0.121683559876527
8.20420692477699,9.31490435703241
7.57226813147057,0.502942817939094
6.48363666128208,9.31032934654019
8.43277037060554,-0.849768427475001
7.69820697470543,0.799587839144036
7.42382380850137,8.67836021234287
-5.04675542714366,-9.79569833306629
8.87356881064407,8.78077548399828
-4.83651236553954,-10.2267293453402
8.81545662595037,8.76386045906152
6.75445053814292,9.74531933143022
7.79924692407426,10.5957695240754
-4.77983917167577,-9.39061334945234
-6.45422645837948,-8.71128168816535
-4.22872243389105,-8.30206550353153
7.96914663703667,-1.57385166327029
7.93194883224417,8.4956147978006
-5.65857689039027,-10.2897157784404
7.57818276818986,9.58629232837553
-5.52014677349676,-11.1299641551223
7.62051584209122,9.37144814238996
7.07784737912564,0.54148607227237
-5.2425387340303,-9.04948193666713
-5.6862186379975,-10.3039534021184
9.40172977531762,9.55422365909455
7.04662246468803,-0.261143532772374
6.47268210030555,1.68978482530184
5.80172047712985,8.78872812431436
8.29364363740942,8.6889415401343
6.85984879514179,1.30355297474861
-3.99112344936655,-10.9074025190888
-6.2729608365969,-10.8806599841833
5.69720159958163,9.48859002356211
8.1717239018498,0.422486921663259
8.28800042641309,10.0329905327265
7.24812018408114,8.0153685854682
6.65454069279705,-0.30702773318709
7.18655077254878,10.6233233559651
5.66721297469001,0.423827209820076
7.6867965676669,8.25440697002134
6.36025356527432,8.95139607119342
8.3681104503066,-0.0171030954838497
6.82799094666627,2.370643895985
-4.93583798057925,-9.49639836184987
5.2521378122948,10.8556934864746
7.99261466666258,2.41818009322922
9.19783277194411,1.20367971213466
6.5618148215472,1.60862965723742
8.01188636257184,9.65949145516483
-6.33945473484331,-10.2652019336744
-5.87746026867781,-9.82630930994317
-6.68574968553313,-9.30020058786699
-5.76944383476803,-9.71236627292108
7.06127291045707,1.66592179152465
-5.66825083830944,-9.02295899448656
7.39523869568447,9.14472808808773
-6.14854714029899,-10.1628075756496
7.11253477792593,9.43326814002267
7.57929694969774,8.76723087201699
-5.59981340343204,-9.90735544022258
8.22693452465789,-1.63578411920783
6.37679396082873,-0.0669916736894217
6.30574976968588,0.0672702356428963
-5.33761602930519,-9.51425104656186
-5.41250388757608,-7.66156836501341
-3.91366913066167,-11.1714746377134
6.71580044588137,11.4067803955327
-3.39175000967564,-8.4673342736818
7.35493780110813,8.77233676329091
7.48485989197093,0.33411359098054
7.75704319023518,-1.31097060062709
-4.97156246690739,-11.9486229556142
-5.62789164565986,-9.51365100914728
-6.38498265139479,-9.55630618962629
7.50743472529885,8.12483884702535
6.13735745900444,8.28756951675474
-5.586848581583,-9.68410760100448
5.94991682295687,-0.167461802658883
7.92801063657163,2.26957615188385
7.94156644209925,10.1701710106925
-6.49735086567643,-11.1166322932934
-4.88540057411514,-10.2384845199286
7.12383399338637,0.0877576362651864
-5.97342641273005,-10.9964142708983
7.58937755402481,-0.167789030523675
7.47463589651232,-0.904513475425759
7.78430314360134,8.4308010788905
6.65704406227407,0.3333417060746
7.91450732347848,7.63503217445082
-4.0305493676676,-11.3060939186962
-5.19539613640434,-10.1324660321895
6.51682500995115,1.85213456494048
8.43705294578131,0.668561864850716
6.891389729092,-1.15856642654655
-5.77741135541676,-9.81501475705072
-4.96545354783969,-11.0803752639874
8.61989876322387,1.01683444761777
8.05292335161107,9.91808016827709
7.55401108014996,8.73824670801029
7.648312283822,0.811504234895355
-5.77345506749342,-9.03289101963427
-6.9478616330316,-9.11313369649205
7.59708770748267,10.8196698487622
7.02046668208328,7.94250970601415
6.93627386805284,11.6772478892965
6.48541037291421,1.25581933372127
-5.54264932406406,-10.6807660049212
-6.26284353436362,-11.4270094974149
-5.52664521827709,-9.3451137745042
-4.05273693079008,-8.2964043155651
7.41526365927538,0.0548312362238376
7.20615912852444,-0.138643541329115
-3.8961861330786,-9.23561188457419
6.18359678308846,9.28930581007665
8.81280422373624,9.50861554339437
8.71786301872922,0.760383769137957
6.42596919202266,0.634472457356673
6.78266158423824,1.42256276549576
7.89857802547482,1.41835872963641
-6.32150306992755,-12.4774304811322
7.60407224977484,1.48034285872343
-4.37875958478763,-11.2889568827984
6.51772969443283,1.23653259491809
8.86653632998617,0.200365996676185
7.32252125535431,10.4566181642938
6.2856872222547,1.4102796440275
7.16251355612237,9.74878714371016
6.17357365113604,8.7375662095114
7.40421012394126,1.52078425243275
-5.50723456890413,-10.6421041870686
7.27423265322346,9.18459990887715
8.44413665694519,9.11541139385806
7.00846618125036,9.89991474313088
5.2780175677391,8.93474119162427
5.39659200766466,1.99592380752689
-5.80497648528565,-9.49048486295922
9.39898807094542,-0.638858178516975
-4.92397836566342,-10.1564678232907
-5.16322546329296,-11.0502833981396
7.74404021180561,9.38819595000218
8.27458019026074,10.191910907458
6.88995751406963,8.46277022866879
7.97727917719874,1.61461626565626
10.2435809493187,0.997858010547398
6.26792066553563,0.981579095891048
8.46110785128666,10.0425340968151
7.53575564243752,1.42879524015558
-6.11676782552942,-9.22753033292387
-4.95319095090258,-12.4094272718983
7.29262773911751,9.87774630146084
-4.8391106675085,-10.5227497967952
6.74222245778239,1.30363324883758
5.52568733995689,10.3495550517855
6.27877236845618,8.72186381623907
8.92290909231237,0.853333010748758
8.0792527200083,10.5882010559492
5.07337491548594,10.524829732324
6.892289054186,8.60634293037518
8.32245091302679,9.67819195808241
6.79995588663566,-0.420976828520133
-3.90179390797898,-9.76202790738789
-4.84870587612072,-8.95561161112702
-5.27560143011781,-7.93577025371731
-4.96543295677455,-11.144091008809
9.1929604929806,1.31269922271324
-5.16432798954351,-9.22673087128415
7.80694031400884,1.95078628449293
6.65877460933529,8.86341664954886
-6.9575042350764,-9.51842500435109
8.0648234641038,0.616728821951366
8.81358317953233,10.3825518859066
-5.53002144127205,-9.49675159994612
7.89765814358672,8.21954764051517
6.65349774910386,8.84892840375421
7.75405689864557,8.74810005059284
7.82944816457665,9.62627158258296
7.2630354676308,0.257082644940052
-6.76177711440357,-9.08468162388341
-6.13817063174604,-11.3206055599341
7.2958656500383,10.8173272725294
6.36722607037024,0.753696596948151
-5.3677835092058,-10.4856244285077
7.98667049884908,1.10543544160645
8.61204816974158,-0.320890644051618
7.86849570814808,0.329509170270058
7.32512156967862,10.3329073273668
-6.01406876585691,-10.0726524478377
-4.51256166080867,-11.6106816356117
-4.9303241170394,-8.42255715734404
-4.59953571717919,-10.0126261490007
7.18881422687306,-0.12700306255245
8.61648573037512,10.4367496464661
6.7947476489024,0.129047474088386
-5.89562731188496,-10.4989439287706
5.98664064413757,0.903826256210531
-4.629690606633,-9.6443491475613
8.65256501770327,9.60771758935793
-4.1272530972748,-9.87224147346637
5.0540845986514,10.0790099008514
-5.77760855146301,-11.0998542370057
7.75464662972705,1.33258819963714
9.62941557503463,0.203582729432072
-4.01005222027673,-9.82452001305701
6.1728110169811,-0.851689226605389
6.75751038653014,-0.408699081667931
-2.85239758768049,-10.2483024005596
6.47772285451016,1.13332406694593
-3.99978317971831,-7.89541145568128
9.18810037341247,-0.58560015658814
-6.00711723060513,-8.61390821573721
7.22127405838741,-1.29263491444102
7.77682905305339,-0.500620265679343
7.57170457997921,10.4661728215511
-3.89077265109341,-7.71061424284159
-3.73428099227903,-10.4401457834369
-6.26104426959209,-8.32407152207954
-4.49154551814014,-10.0961662550914
-6.22744732932245,-8.88606946604595
6.96335915703474,0.898715766073814
7.74067794159378,3.52912233185246
8.73635754781116,8.12292025398924
-5.89420314282202,-10.3511889836917
6.85157506649417,-0.167537126800797
-6.9025381846707,-9.26479141819292
6.65712690326596,7.72756232753948
-6.94973677987487,-7.56179623975941
6.87586285595539,9.6970311123271
5.4806555477938,9.80060856965365
-5.33360224052465,-8.73037482640313
7.40026141939771,0.493741924992367
5.89703482261463,2.10260287023272
-5.66376593954001,-10.7658848611035
7.05791529181188,11.3299804210595
7.46623188643468,10.6389185240761
6.16767234425718,2.31093594649114
8.00236864024807,10.1691732974367
-5.01565097485414,-10.7241167692385
7.27517309096403,-0.253081229168336
-5.40149022408851,-10.0933850029882
7.28724995549401,7.62099799511769
4.78246727524243,9.35057259963864
8.17443252010476,1.12465843787775
-4.80307414530897,-10.6657030430921
-3.35983163226,-9.58454682768413
-4.98901527464514,-8.78536907986845
7.07473939357014,-0.840323058301711
-4.99985851002804,-8.22821231629174
-5.63784565332132,-9.76148723251277
7.14410509778337,8.95209685091985
-5.57144561674248,-9.55855661343929
9.10561829681764,8.30095868880551
7.5410731891136,8.99810576192724
8.03127485542808,8.37747521913575
7.09476405770706,8.32545411181015
8.01558388839477,11.142979948124
7.25653442676624,0.00826834662179654
9.03612310812789,0.975632658158279
6.98802648628387,0.624051802643758
6.39692171729725,9.5953361012597
-5.51864949390151,-10.4090520623733
7.59485672813541,0.42198680493118
-3.75106100837762,-10.2159878507615
7.73830980281624,9.56236852407141
7.44636984813465,11.436749535579
-5.08809369191581,-8.79551279029528
-4.87260099570906,-9.58797725477124
7.11400229792187,2.13304014113288
6.53552748651689,7.7069414100691
-5.67021548322952,-10.3592679652988
-6.69777396633699,-10.3233250964087
9.45620911740545,10.1913057440537
8.20324508275143,1.02918713765972
7.79650653740547,1.49008043814463
5.50959122197869,10.1496517481377
6.65589136345929,8.01092583392722
7.05915613764872,1.12537467767408
7.59926425373958,0.265095557216473
7.38536056269945,0.763919736559131
6.35446918432133,10.8640333674132
10.026165836709,9.90386125488081
7.14832904515617,8.17626051756038
-5.46819494363123,-9.04332425373629
-2.97267801161186,-8.60207907271817
-4.32239302613211,-9.05279408505528
9.0361234312735,9.904656948576
6.9836233869807,0.426530115827005
10.5290557521878,7.91319455976117
7.57135103232817,8.96715396026356
8.07680763307971,11.7457960819454
6.51982852160921,0.354864271498067
-4.72317491876755,-9.11032889042089
5.93266576895787,1.33173105420437
7.19768958834381,9.75836340199694
6.87604738118715,8.50538356199059
7.32424165850206,0.709480092390049
7.46067592647666,0.256750302740187
6.07903725029721,1.102667373255
6.02937897937205,10.3197405675399
5.32780588190597,8.17800447935987
5.52161774681378,7.9844637241817
-4.02087806482557,-9.28353727323809
8.06164078191377,8.43736967765178
-5.99441936010444,-9.98094094159253
-6.49677361012607,-9.8457154383674
6.34102578017513,9.70104784567366
9.49208140379133,10.8267087302316
7.98179400121305,0.870678417435821
5.72609648000821,10.1227229519619
-4.39190099405146,-9.73611875319872
-6.70028856581167,-10.1002936560014
7.14461053761668,11.2546318869785
7.15702338355948,10.0190300405646
8.35688932809445,9.04398012178793
8.31341230253502,9.98384598732959
-5.52417446555117,-8.73852727559847
7.39686722047805,1.4151711643432
7.17799798669504,2.85835181082047
7.82832936024537,7.7686488287175
-5.38747509588278,-9.2496780182899
6.15992460326413,1.47702418979881
-7.24363216893749,-9.83932902927404
6.85769503335197,10.3010592898195
8.58466103001905,1.95740004621176
-4.70589506399334,-9.72402509035084
7.10793297595588,9.78290022830953
-6.02881581833644,-8.82789616901698
9.89896961382243,0.680812010979831
6.63779875076945,-0.612236966888087
8.18514474066624,9.51337772824648
7.37956248331661,0.401177073528915
8.3618659828063,9.08958113071195
-5.58223518988255,-10.334677445244
6.54433244377926,0.360125995753899
8.76643118868822,9.30350321074182
7.65401084162769,9.60854166173577
-6.56086735939183,-10.6889715369435
7.28213196089012,0.692493280227336
8.75894992749984,8.37509668799997
-5.61686142540844,-11.4120488924514
-6.12325359915475,-10.0293107106365
6.87208489318293,1.26336807463818
8.22799869202533,9.81331771641704
8.82217399195012,10.7623216205215
8.3805738451848,9.9977214347318
8.00402259616688,0.251838894992629
7.43947897137223,8.84212624739142
-5.90439566771908,-7.72947133978954
6.08908036660031,-0.198432213744588
-4.8344443653246,-10.5021259292176
7.25245430624161,1.30370748965025
7.84985542471423,9.96050561517771
7.29433984219169,9.79486467745036
-5.01570655540813,-9.84244211202239
7.58389064278147,1.06268906788642
7.49814373403804,9.29677019315073
-6.60566644208543,-8.97165462186911
6.91712438595649,9.03844693741807
7.4078387066008,6.93633082982146
-5.78675504107501,-9.5840864022849
6.29950869261002,10.4054317023058
-3.57996233261261,-9.51404135744783
-3.77680584660639,-9.98676703371503
7.76134085344126,10.0125941006894
7.80903974486592,0.656414250454902
7.52994514290118,0.934866338392924
-5.36049907032191,-9.79890083338073
-5.53101891724818,-10.8924134158065
-5.88577643993759,-7.6679741988703
-6.07161194429059,-10.8072687542831
6.68700629009053,1.36123929715667
-4.6542917378013,-9.36937266706655
-6.22167328266322,-9.69983240830951
6.177797213223,2.28718102682643
9.47161154971218,-0.175410738143608
-3.90509968225975,-11.2568482304436
6.12407845961324,0.363509376756601
6.25817082219786,9.79505477252426
7.9425156229503,0.00412376433088135
8.749478808621,-0.195377468185127
7.79088940279501,0.522684192647432
-6.15325266689888,-10.4971008958737
6.55363939809422,1.87061059002305
8.06505105060049,1.13868167380064
-5.35247653065467,-7.61796665716851
-5.81803230151697,-8.7406049374999
-6.42230793071592,-10.8731422437438
7.48842826034833,-0.175688383586458
-5.33205389488541,-9.34681036045923
7.90651940751647,9.28003029835216
7.66640259213309,9.68832675592667
6.8454895025935,9.75330570779939
7.46270504370614,9.59628077922483
7.19993298602199,9.22336755791358
7.29851106374438,-0.613734998968883
7.94310647372128,8.20622208429516
9.17061801150707,10.3769069589632
8.30125946023449,9.6639412257153
7.08271572361517,1.97724569471319
5.31857619000096,1.21072826235133
7.25017024404069,-0.147817723446874
8.6287047881864,11.2635543410718
6.82299818151925,0.277140149285364
9.40353080011699,8.09592098960439
7.76126870122529,2.00056536583936
8.4838545389106,9.82747088974575
-5.74334801273285,-9.04096145948551
8.99334153257306,9.73134910492399
6.45795098883797,0.574883248533376
-4.28621515743913,-10.110670572156
6.87626433508981,9.22600968893399
-4.40070760556934,-10.263165330956
8.34361718257347,8.73797730469493
7.61717429317917,0.251835733728184
6.1375341051452,8.37052986334957
6.35511482315731,0.77442687924076
5.28054907962571,-0.644611244434174
-4.92552891072779,-11.7403113600607
6.73725224309548,10.2587560431969
6.79018801695811,1.56766849562768
-4.55684407985417,-10.4339124216176
8.56258197909149,8.12183010443265
-3.90186806836278,-10.2981616389804
-4.94642879736448,-9.04798398996328
-4.98171522831271,-9.85814636004566
-5.80586083642408,-9.3814213439114
-4.12020028245612,-9.76732313978175
-3.97984016843012,-9.3891456197769
-4.36722359442083,-9.69284527189575
-5.22528042746158,-9.40116916112451
8.28827095109907,10.7173080348645
7.09276152036641,12.2717421290081
-4.02771019691799,-10.8053679741315
7.55018005447912,10.2476574438271
-6.39448075665702,-9.14528926315742
-4.68415242416113,-8.6452529080718
6.23007683554771,9.80825898103661
-4.40498049584058,-7.60735954161077
-5.14224865968106,-10.7863296567717
7.7669615825056,0.502736208384365
-5.03628564521412,-10.6791455908676
6.90305600921094,-0.118207927166456
-7.04853455789982,-8.63800978348372
8.99558412443202,9.04204387862946
-4.00430126550437,-10.1574050237579
7.29931466141714,0.0107262492804537
6.79858529642964,10.1411182734212
-4.66501523662128,-9.6778739212577
8.73576354050948,9.27030525751061
-5.65304319852223,-10.1618775733734
-4.96781470668549,-9.15900936069148
6.64113302867733,1.57077114029282
-5.0436438069425,-10.4065499379046
-3.66537079669311,-11.4434318579595
7.47254626013633,-0.134695108770409
5.97463973341272,10.8735062294995
7.49985236952247,9.55274284444874
-4.61171658221738,-9.84742977263669
8.82553422593906,1.01473810884304
7.64562840111298,8.23667253431292
6.32477476462915,9.31217741496633
6.94434144516358,-1.31131926586456
5.30701022318461,8.67438626137336
5.66020319430136,9.18115052957257
-5.6766697130976,-11.7645832920586
6.50518921180336,9.02053654098528
-4.14305190202573,-10.2306536631181
6.81170049584625,10.8840413028834
9.10088858436625,9.14807411206875
6.61281228229343,-0.285710929682016
7.06753682014286,0.123807804944416
-3.96660896987279,-11.9396712162079
-3.15773122803815,-9.15356036999081
-3.61435358337583,-10.8359744315446
-6.30269928485997,-9.51639800206318
7.34011795255491,9.95361125505398
9.58785513245795,1.17104424354824
6.97504162375957,8.7454985695265
-5.18218738286779,-8.45758899828148
8.09074215448961,9.56303700297735
-4.31682300887507,-8.34290619533663
-4.16769729045092,-10.6521417983545
-6.08197244060917,-9.58449487794218
5.75779231003454,9.5672454737243
-4.79971406886934,-9.07797000126426
-5.95596938926367,-11.0521181120143
6.67303856894039,1.73325462415911
7.10237822195316,1.16050464440817
5.86203941639515,1.60529419092116
7.02214952735377,0.600276311872675
-3.87255071626173,-10.4343810157415
-4.43302839226837,-9.62991850351419
8.12711425950583,1.08773411514399
-7.27475580095327,-9.86129406672537
-6.33196706211818,-9.05598579022941
6.50281438640573,1.32550706993808
7.67997215131539,10.0810948628886
6.93704819301187,-1.0356416725391
6.19158144410728,0.627353274504827
8.03935107625443,7.92755418775317
8.83053241922273,8.75564134660358
-5.54103374065462,-10.1283409825228
7.03341306738466,-1.11867368170941
7.77834290021516,2.5477109487192
7.3645294797798,0.712377526369321
6.48093015149546,-0.341184359261602
6.55769625680075,0.0235297038838611
8.57792869880164,-0.581603876204399
-4.26080493391831,-9.89537160551562
-3.77083709572267,-8.53227998199176
6.7216279606678,1.39791387751707
-3.70247877408625,-9.91720968227787
7.68832333337993,-0.372463060561954
7.55303352262291,11.8570610515174
-5.38891405323016,-10.4615643325219
5.97015612717257,1.16013796252689
8.57708149549941,0.0132873845514498
-6.33378070059373,-8.89032607404141
5.92660697605981,-0.101156511932856
8.20652136140863,-0.18790587747843
5.8148251445871,10.5825203927068
-6.21302137446527,-11.3941471986764
8.00899751595423,8.8582106313358
7.78138043593789,2.38639967935494
-5.477951888267,-11.0267915200975
7.31613287535496,0.638449333048228
7.86194063255788,8.79650855902133
7.33391713696213,1.03461612821251
-4.35920054607027,-9.07851877276098
6.9764658339495,9.5933715951419
8.23184757269045,10.8476931862324
5.63358667153853,1.30503617341886
8.3179300190115,8.12972705374022
7.27055805520926,8.63310412241852
-5.27557145147449,-9.26951854468916
6.34526125528519,8.70677778683453
7.37044117733507,10.1274370033135
6.47033777687682,9.60275985689989
7.90778657697475,-0.550945705631587
7.02037888283287,9.25644063467576
7.08282798366225,9.71921331048921
7.54671312173482,-1.10459082641256
5.62803951591194,9.7758544294679
-5.35048150491542,-10.3754393628858
7.37328571764882,-0.234925880655654
7.63784764699367,0.731440300071571
5.55451795111377,9.8708999852655
9.12495623835081,9.38974078338106
-4.78828422495934,-12.6582482767235
6.09382281644701,9.38044447288155
7.46303918732379,0.488427179474045
7.29598736491369,1.55667163378923
10.0136752732569,10.5208945337668
-5.41783841677949,-10.0298618280386
7.4901838551132,0.321064602688287
-4.33948971947541,-10.9455062157175
-5.68037248119043,-10.5513183020347
7.63944706409431,9.99276590154409
7.66320118385539,-0.238281266507825
-6.05213669848091,-9.4604821279466
6.45816717397103,0.248359790748928
-5.70058615363392,-8.4630590256951
-6.14929105037605,-9.97610062151191
5.17209648163416,11.7806475597602
-7.50223549821207,-9.68807849150301
7.32740001285426,11.3435912501589
6.43753123710205,11.278522265613
-5.51978593190114,-10.3887174234395
-7.34235460295135,-8.36963591881709
8.47143046352421,1.75973338018463
-4.08170483693236,-8.95240873978083
7.60583570079696,-1.11446436104732
5.6095767410812,0.14277059642189
-5.48592879313611,-8.11685112299023
7.82667343036887,0.319105859018976
8.05333078482792,10.8540810737354
7.33255250056111,10.0809583607959
-6.2282681935524,-10.8944686630904
7.53552572815719,0.971957246380289
-6.86204306041839,-9.99060653276054
-4.59572384198041,-9.51261172178046
-5.33328452594564,-10.1045988745591
6.16527527962769,9.5231343784421
-5.4488904581584,-12.1290089127992
9.39349134496266,0.174603612846067
6.84371497722256,1.03744103274364
-4.30666615414771,-8.86491371459702
7.32742154126923,9.83679480440505
5.906903848362,2.51446023533765
8.82837982093248,1.621919712256
-5.81010244606002,-7.70615546066119
8.75972117159949,9.12931148231344
-5.12558484986691,-8.37472609617819
8.33594949639462,8.22438262760599
6.47646017522362,0.902550935375735
-4.80685704061601,-10.6557462813192
-5.20583843058785,-8.41677142095591
7.07978644133763,7.81427746941565
6.46106836706666,8.42025475981159
-4.16677516556705,-8.42203404881999
7.75489030052612,-1.02597177623336
8.80996212617903,11.9021700998414
7.3129429594198,9.92166331272496
6.9568420992783,-0.649219743719696
-6.28819203820482,-9.22624729005146
-7.29547337107495,-9.77786538385024
-5.96075350745754,-8.70485617689979
7.15496110217276,-0.791935027409345
7.12010719696686,0.412941412568425
7.59635095312883,8.01979549661592
7.40292702773153,9.16217702168648
7.5139258315025,10.2134904281777
7.5392581483042,0.643671797238605
7.30268004111569,10.5957893493279
7.22425305823691,0.185507750542155
7.86019770170369,9.21744174846879
-5.49086704073269,-10.7138437898763
8.00405630585209,10.5369537427924
-6.3687865530018,-10.7149684515876
-3.983413479361,-8.38563098300249
6.10071355611466,9.29007703847815
-4.59749514780744,-10.8005337210604
5.85065957989568,0.539031589022139
8.55308186538237,0.467367014681064
8.34862546140349,0.786579861067925
-6.11792937914785,-9.3971251041199
6.45371265251602,-0.637891656644543
-3.91044390377448,-10.8390845258343
8.63716909078564,9.69466317357139
-5.75593185514236,-9.07388114568406
8.40464989118707,9.344695631146
7.71585109779372,-0.0349425399780754
6.37283032519191,0.683004505593647
-4.98632413096827,-8.47680863822729
-5.24782477303235,-10.6321282996375
6.93131701342615,7.89424733717211
-5.07200302538344,-9.35835106351036
-7.25451319641823,-10.5758438885712
-5.79787889447508,-11.3946737137106
7.08412928042037,8.92611116021468
6.48258906581406,8.88264115872129
-6.12525772401693,-7.7845905115143
10.1452276016075,0.78453635995549
-4.86266339879093,-8.73377207815262
6.42626445377561,2.46965736264889
-4.6116857925421,-10.4554695868512
-7.03435573921582,-11.0240681326884
7.06929762751759,9.52602329086046
-4.96198520422834,-10.0110901783148
7.3314339313025,10.2434159049991
7.09022948546777,8.5791979849223
-6.23897909136571,-11.1337699287596
7.49341309898704,11.0089235573545
7.33490452877853,9.63942394797385
-5.53104833331793,-10.9628858302293
6.62432643344379,1.36093642149387
-5.61155239074362,-10.7348948493353
8.38371968600249,11.1685078007939
6.33974754211522,0.704288635584055
6.94992465136895,0.825730003865789
6.49333587069442,8.84803646494336
6.11271904596962,1.84641882123088
-6.16160449403598,-10.9395880782485
7.02117379840627,0.35496314980907
-6.1508429803178,-9.42185761640488
-4.54103945783015,-8.36032336115194
8.80575262818172,8.40993670862985
8.90432957473886,9.13576843980161
-5.27775457156793,-8.7273645459202
-6.61734077708175,-9.14569050208545
-4.79822506655685,-9.0465434416882
8.39976462052154,9.25682536342412
7.75430995587538,8.99861425146505
9.42077337117363,9.17028997974412
6.95941728587358,8.59299993806444
-6.00709386467662,-11.9303346837541
7.77422773645334,1.76912645957244
7.72360261250647,8.68638449511659
7.84402130307111,10.2906040260887
7.65750145867358,10.5438706580051
6.96107808863899,8.60128016724687
6.34639658368311,9.11232332919159
-5.50671788786909,-11.0365617748866
