V1,V2
0.879490145845488,0.271087153568237
0.555314708046943,0.11982748827963
0.0468728192147494,0.372767365322272
0.179283521797841,0.488203258020597
0.242992035117837,0.0388737123888733
0.718293274695746,0.333800290527314
0.172301990671571,0.947973525358547
0.488559165607069,0.562958496165657
0.962223548289582,0.118154400441753
0.182269351297035,0.710204782764019
0.560788231339134,0.415271868131365
0.112155033155479,0.583960084527978
0.441445376102905,0.671066232905556
0.300421706865995,0.402510056966132
0.30801641967443,0.200931991689126
0.508013933263797,0.829138757612392
0.0344322990502489,0.485379052411546
0.752101443162751,0.634054308716247
0.993025619962871,0.0572387584593062
0.161742249616193,0.319679756444965
0.00622720499850626,0.519466213538173
0.640634681152416,0.418736386972414
0.417340289343768,0.87727881352021
0.6119019153066,0.263502313763973
0.319645913445667,0.200824631755516
0.264643004885909,0.67016221076815
0.637763924098935,0.261646679779699
0.53973186544234,0.860631523654054
0.268379430888657,0.0248962010439942
0.276086272302144,0.940723053412244
0.0205124506697707,0.121552658421275
0.173724248949542,0.70630858821142
0.978686488401711,0.588309140851519
0.088497949186468,0.457996655657152
0.78307046946191,0.179088767000417
0.295840366225614,0.667574500517014
0.317834683401024,0.72885790569129
0.79514741897657,0.830781974332945
0.551267257215496,0.378794921448112
0.618463078104082,0.186270952389824
0.204565188232654,0.818704376352964
0.817277792434617,0.406862625053939
0.467406139632258,0.429753113316106
0.452383788375819,0.227791276087855
0.218288492025386,0.832779154687269
0.667082076163152,0.975778758063424
0.160224867653992,0.923445431820201
0.765577459550019,0.527574745572828
0.653251767089893,0.837626727580562
0.527627632880447,0.647382391352778
0.97677007912152,0.7202962739988
0.0784742963468675,0.716804475856938
0.973875928413945,0.390729431773872
0.0434281609747866,0.727325592778296
0.309146003741634,0.917925566017694
0.182538790033954,0.376668655364119
0.023677019088988,0.438702470136681
0.190003723730626,0.597092315599024
0.746186525280788,0.279839883081618
0.133731203608959,0.119743568723359
0.254736702515666,0.828421413963168
0.433069262362175,0.1929642462683
0.28363721119324,0.349924531092781
0.203956718413123,0.539528282630371
0.569476888517432,0.779580833736723
0.695514524824469,0.245804211365041
0.157506288811227,0.903879712236952
0.825634940263345,0.00743982864051085
0.0234270713571683,0.488827318659532
0.838339969473053,0.925339289962661
0.193960610973624,0.809346041939157
0.41600790303182,0.651971549364803
0.315542205069952,0.12597188679453
0.707545319531597,0.308069308340261
0.0297232060386131,0.966793037744131
0.428795152823724,0.0993077154424586
0.812426593406804,0.84860431958891
0.301350083554062,0.682764916603837
0.120236688222617,0.387080875554993
0.221516974165324,0.245583381264399
0.96478575069624,0.0346757175927764
0.550732468589417,0.636403463527474
0.33384856707469,0.243013776860737
0.796396920715657,0.171014312353466
0.650539734904164,0.999794190929254
0.837801882979944,0.4237176042268
0.68170118237402,0.58846913472293
0.652109615138459,0.311435388607029
0.504986853195921,0.0764486606619805
0.231986868947146,0.399739335176928
0.156725871780645,0.15948778213972
0.178274741935858,0.551519677866555
0.452419745670769,0.622061354323624
0.980987534048252,0.606980976317884
0.225265631139265,0.265407022056109
0.19743279199131,0.776831244800456
0.496799793845705,0.113597021158824
0.8737175401285,0.395697321007739
0.609610162365781,0.974617135912735
0.583601786148423,0.508080802789792
0.907833785339242,0.895472410880163
0.455837597762232,0.682564242199201
0.677807297771293,0.296454067289755
0.163285026721433,0.568793817464162
0.0360755363066467,0.822894298789924
0.760627000003897,0.708832489678599
0.928154835960854,0.95799034108968
0.467216359894213,0.674817351564013
0.974575391688723,0.853452436123525
0.654137348679362,0.439491629372026
0.742546626430828,0.0584881233278209
0.0231813098500718,0.753617268006954
0.129523771107893,0.811885665750305
0.394466782522461,0.951519486837529
0.0639844335824743,0.502886414928806
0.269806286497224,0.101086229128393
0.541142993599846,0.00628561108442993
0.210220654139001,0.451804880692523
0.346168612711048,0.863170826839934
0.28590041722807,0.322133457855523
0.910745912841055,0.171465220980254
0.624579991147551,0.395874021641416
0.0651396836628465,0.796914003026137
0.998108602937882,0.42245603510891
0.598299185588928,0.837106258979141
0.785738782865902,0.505052369883471
0.284189854447367,0.251858929780798
0.869254682632275,0.076750541486036
0.590324458815251,0.489132633035983
0.491716417944957,0.804880879121923
0.15204238977413,0.988522464704172
0.314581522979792,0.826019407619057
0.16667632589914,0.759400459007685
0.675648355437,0.795070898756156
0.999142672788011,0.68337490307568
0.515775249961121,0.698665377331245
0.758433093525581,0.460423046842139
0.228869595936458,0.218081075833255
0.021875885223377,0.758495029590303
0.349556539749175,0.758591528962227
0.130229646010505,0.672216770644545
0.0430263095048905,0.593757531336036
0.0257800281295338,0.697364483319086
0.791972118482766,0.412393499311952
0.356112114507536,0.232115794159026
0.853880595687373,0.467444945271033
0.756193272568358,0.619855559592922
0.145787964810493,0.170142080466993
0.262238981640667,0.858168915249901
0.323940008543433,0.888940060088975
0.629769389494785,0.708312018764752
0.280480357175057,0.0481927308459628
0.453891823884927,0.640611005826028
0.335229986274544,0.952724325225657
0.638796885053731,0.993663985321591
0.80129178549155,0.510280815628437
0.164324950037938,0.64993395798773
0.151225326041099,0.405704894840544
0.493584509506063,0.49467485239044
0.24782317065617,0.022997023187062
0.553285827205218,0.451748716533781
0.0638155999200951,0.517603437303663
0.115000328883874,0.991824748763774
0.740059908412132,0.36383514851694
0.839729808047801,0.102183438018734
0.877780744361619,0.65887353254681
0.0816093528185726,0.437446139739735
0.59675880050993,0.623732885282316
0.737006651856376,0.659113629434887
0.643688497063257,0.820446101321254
0.0205589802096359,0.959713172655177
0.430261274468031,0.284396537298717
0.489617505304526,0.940296714119578
0.918903986065331,0.817719090762161
0.223257978886962,0.285971666808633
0.829018420458335,0.652210482538821
0.245939001230674,0.869121431091181
0.904134429646408,0.634915180579672
0.984630690495087,0.55153450269092
0.858143783108237,0.303222170399192
0.952067490911358,0.362146435563098
0.0995496028419084,0.155134175798888
0.633452011809529,0.757184719603825
0.0547260223357019,0.469512575621144
0.784207061591876,0.52698418584016
0.418870496255387,0.17694274963945
0.113639429922791,0.333046475988365
0.284948906859249,0.367728006577297
0.0761827756060393,0.226019208333545
0.515316683030394,0.991613087726831
0.415763011871274,0.413092052333071
0.28412207432484,0.557720967954836
0.859869887819578,0.669385692938602
0.998683684778947,0.945276416390114
0.843358685269853,0.0417525038391446
0.754768626330277,0.615883585976708
0.745814645022884,0.977454206342046
0.220474747470193,0.361380929764302
0.552589226015448,0.33608672197284
0.864624716447941,0.542537464238235
0.00525324342401834,0.911002633302932
0.522191750083792,0.686034722225096
0.508721270117826,0.614110624101466
0.980994915990013,0.44179634007689
0.697968380148414,0.859429239647857
0.104508273336149,0.581339970995664
0.458572410322507,0.992174714316697
0.936973499491282,0.186203794055855
0.0976049194770633,0.453638343842853
0.0191517245686103,0.496963360671848
0.738442577928883,0.883266737624459
0.963238158390045,0.916878009226497
0.913944836594361,0.334872977822361
0.386586580961123,0.814214083326959
0.46714628316193,0.150561393404246
0.454268627177857,0.369919707170484
0.0853222645361835,0.350413050637338
0.959220612921412,0.926474122705694
0.969138020580933,0.571682772502857
0.105895058834377,0.226988350585326
0.186365371299152,0.188653584870022
0.888342886652064,0.204017705561869
0.378965483332569,0.0930669111978019
0.0365079884248604,0.947850745693783
0.762415191833489,0.434893841715773
0.16881671933005,0.980403885612435
0.43416326511051,0.544553908464332
0.0754237976119379,0.279543356706814
0.262333932290458,0.139023968173521
0.894184396217222,0.193819162545653
0.0308025905130644,0.985859797082426
0.939573570632062,0.722946466374271
0.841440964557362,0.156239870636978
0.0799774985142907,0.864217510256836
0.358484705292349,0.322776272573751
0.688695096309748,0.757040602165711
0.613685741214824,0.0952878730332941
0.365272625427775,0.0131577329270202
0.0974594359717759,0.728370404346617
0.272604546420232,0.159620389339536
0.98045559957341,0.820354872283706
0.682146604574787,0.325595403994524
0.167783053824017,0.816102861020234
0.92653939598702,0.863694056769109
0.25262197632106,0.0891846690424561
0.504197753159821,0.773121536914135
0.981643086774586,0.915871830345606
0.0319979877644856,0.0220704856302945
0.63172401043512,0.127802175877964
0.607379399266572,0.0094036149217761
0.741701448102797,0.387151981239206
0.757880708684147,0.6927212161176
0.477639931745455,0.508632715807535
0.0902050527028708,0.648360186510741
0.640755082632048,0.815832084437496
0.0491690812277434,0.187773590387279
0.662958431490087,0.551732624314861
0.414871122348149,0.0269651099009829
0.834019505323039,0.29012789436185
0.364788931614756,0.455530903335091
0.544926986822665,0.240941028948589
0.498711227985299,0.925380760553989
0.201704319612137,0.550564215263038
0.973110137962983,0.479766814553752
0.905120589891073,0.0379802854575227
0.523917438701276,0.00287451225959245
0.270987649240686,0.916632863162582
0.415447029605414,0.463038465148659
0.403073783821073,0.739469134756606
0.398174094636391,0.510995852018143
0.0634272110472939,0.7132956444139
0.534321355914804,0.973568213042448
0.871127045366317,0.345445561368229
0.372457626119281,0.660278272518392
0.458446543538681,0.55461137827656
0.970966119468896,0.0906576736337774
0.594785630979819,0.677589925463438
0.219370740580261,0.586094734046673
0.774949660191005,0.285507892041647
0.977010941309729,0.130265618504565
0.473927109644854,0.728871097719791
0.440190798358962,0.514490798111866
0.474815720104517,0.0536130736125021
0.321482377446844,0.0829134343852782
0.760315125839509,0.477589650886182
0.407161621413354,0.760928936161562
0.657119232398204,0.41327354284801
0.133897946585039,0.482597101131248
0.192436956675656,0.419484427906425
0.880751773530903,0.27588768368262
0.433708322389633,0.0314806196913496
0.894030031216296,0.0795329847505387
0.63446335906499,0.971425825264974
0.913114126406084,0.0309583521517494
0.270207110217504,0.107706044910841
0.405510302785206,0.452742402601054
0.167200263224222,0.77453806985584
0.348937993651155,0.399165583597767
0.297222764078473,0.286549744755888
0.419990070612422,0.41024807777965
0.515170391237707,0.708899199609792
0.111771254503937,0.0930219125809438
0.155430409768366,0.096177298674973
0.162630609738773,0.0312350500710389
0.827031226477372,0.801096628021682
0.0238238243018487,0.325000045177043
0.626493733522435,0.153222173581283
0.171654071747021,0.067333977170428
0.157489733865971,0.647124669579704
0.629747054072424,0.267037513182705
0.258061655202901,0.415623156958331
0.478767586518176,0.917589981869524
0.677491469389177,0.319975463698499
0.765552175493765,0.442656775628939
0.589401622708239,0.656298081838548
0.325130198039142,0.500628767071595
0.101063480469205,0.847044481666827
0.952416676605259,0.90183861616904
0.0447536322401754,0.852873653161192
0.84207407741659,0.130669031551557
0.72095773279332,0.0538494285477468
0.811860749526017,0.802027144486775
0.967648522510644,0.433946768227696
0.496900646850226,0.431107705375734
0.510374312037135,0.815365923382069
0.868373198858887,0.0153643154368837
0.66823680003728,0.624194613458074
0.611870590180669,0.74959129542922
0.733001151958095,0.10740688994765
0.710295057656753,0.829111747606185
0.0122635277740943,0.319727030967157
0.200159144681037,0.0187950999608258
0.868685680213606,0.537618714980433
0.736935718608734,0.217602269881809
0.124657680756529,0.155878107048465
0.845914042737815,0.258456834656325
0.617665208957576,0.35446097106522
0.440395570904137,0.855173830174043
0.734281477934414,0.335665449529364
0.897200485173459,0.315795456397354
0.750248835876506,0.789832489126723
0.360744124222934,0.524492891707822
0.459431940795418,0.624524653550146
0.729858009719039,0.912140716854919
0.583855860086607,0.902359433913287
0.992913926680214,0.545734176830456
0.252120024522854,0.642513398598585
0.729190871817016,0.648275569784199
0.055708889972465,0.188644426878365
0.238583616470861,0.245021888313271
0.939107282836492,0.668014855549365
0.232193502120707,0.165563089473315
0.0483243540607972,0.283011902688914
0.336706751432954,0.28069548934067
0.719819274755721,0.566988793285072
0.103302683315108,0.649361055359201
0.310542069156659,0.741360051268756
0.488969263453992,0.140896102885878
0.182943468757023,0.551475071262388
0.284483544441381,0.382070616756194
0.785567192466504,0.555985054797187
0.877260286507805,0.688038394165752
0.153814410706859,0.0995514631652049
0.643321321194421,0.535564969186456
0.734296864337849,0.554549908150883
0.987632229562051,0.981641875969333
0.272159277620796,0.791869569772698
0.766115511225979,0.840461432621167
0.420338817622747,0.927801397638894
0.376776263226664,0.713324365139915
0.602378008760237,0.363947278866222
0.227883265042582,0.68535352561478
0.902331830854543,0.398498289673866
0.0964686397005494,0.280607647187892
0.400653519636362,0.407057651832358
0.637675068528539,0.115150219108325
0.112606480143989,0.173543282880964
0.165733297672166,0.175759385037694
0.00522510473794746,0.274203271785099
0.565691152190989,0.99219183030582
0.411067854816532,0.8460556371517
0.209471476605416,0.939769726961506
0.0170202407449801,0.0271332103927419
0.36206880106758,0.875315359336459
0.566924473935709,0.0351345764758899
0.840350410138138,0.162181179112689
0.375997968842207,0.0854004472401204
0.931209218935973,0.00623743097473806
0.878456571453082,0.168361986048399
0.202257710745222,0.220715302992019
