V1,V2
-0.952957907486953,0.325481301699494
-0.732914227049232,-0.52806854361269
0.248819871051332,-0.956670759614895
-0.511008982020872,0.180195992037644
-0.0159667698910161,1.03727048984495
0.961245377847107,0.0872564912567181
0.924576656674826,0.380657353579259
0.69458852956793,0.584796859161039
-0.168396128365329,-0.486704748318968
0.112855934027659,0.45566437352487
0.905956950640338,0.235715525336935
-0.193360116917592,-0.380149730114587
0.428584461784364,0.279267420139663
-0.129808387458684,-1.00686475466289
0.849347439295785,0.433454757209341
0.958172258310298,-0.407165415538149
-0.684629309505089,-0.698641523626081
-0.303698087684468,-0.935910262881255
-0.605070924376983,-0.870112019075359
-0.171775223483719,0.504553008377451
-0.94108678081933,-0.36349900579599
-1.02689522682318,-0.176612709065197
0.251773641497171,-0.375209889773794
-0.0392332991020289,0.508236542134318
0.598627284753714,0.16147523994341
0.150253260839774,0.467935846317791
-0.158062551263311,0.993672020670269
-0.174484212051455,-0.490936370307518
0.79735264502231,-0.570801787549715
-0.88023819750315,0.581656267667908
0.248483130593689,0.975321332459121
-0.764438964671701,0.64096007814381
-0.555156951825927,0.222930799226218
0.398576866413503,-0.875907837615732
-0.908205185688864,0.407284877200656
0.539886475709792,-0.845203263022389
0.162115754923482,0.440918038825615
0.481714954713742,0.116852811208014
-0.0494545788887818,0.973072362160919
-1.09495310893735,-0.0265919548600086
0.0817613600955273,-0.882491520903337
-0.935893130899497,0.378655285345246
0.39756116858238,-0.169954460013464
0.974015912404922,0.0592818076692044
-0.854687391383922,0.65992742765453
-0.468957073720941,-0.282842218445644
0.980104105057836,0.249931447454244
0.0869433347273233,0.513642775863142
0.541957169645781,0.144447840831076
-0.0199354348735129,0.411956792195618
0.495278701474422,-0.184584975900914
-0.992969460343977,0.0721644882174086
-0.0450943812301519,0.469166850231641
0.909350625591868,-0.44918573892346
-0.225597847215914,-0.473253000485802
0.86510906798466,-0.496427493336112
-0.227253413097065,0.997429454902887
-0.46106027007109,-0.17974972351155
0.254634014676721,-0.391796287361467
0.162349064262466,0.39920544770754
-0.547371676918531,0.199307620935066
0.432874552885334,-0.288995200920416
-0.838898161645686,0.39556174059536
0.985177857149167,0.197549440866196
-0.866027793433057,-0.502549687300911
0.507850642426737,0.17382884000583
0.380958882199325,-0.212232297225465
-0.0846906205279559,1.01647156675361
-0.222871628457188,0.397239928195159
-0.900582184492249,-0.47454008471364
0.237291697252227,0.830082608440068
-0.462334279376936,-0.958491168479372
0.294506863203881,-0.39242349761912
0.660606295874368,-0.680099206507392
-0.852687067843619,0.549440127263084
-0.307097655256328,0.859803648713244
0.986496841898541,-0.286052727079714
1.07288971045173,-0.014781690621259
0.347050584011581,-0.952040927696089
0.792056756749134,0.622891676243726
0.856374118544612,-0.659352231930171
0.716643149184877,0.739131460400864
-0.949821958707077,-0.413829927056529
0.439083557476014,0.973049483412457
-0.901443241697191,0.47357459153785
-0.417679248867451,-0.292203664337357
-0.401663438239962,0.230490411993001
-0.770459016419491,-0.624692778095074
0.104649389593553,-0.419056965930229
-0.351992421085839,0.925475521800488
-0.461884770399032,0.0810543442767295
0.776156411206379,0.5634173287236
-0.609452721964737,0.776123917744731
-0.869825597616323,0.611029877973728
-0.936342638190921,-0.250396129779754
0.947640644276787,0.195188742954058
0.172000540218381,0.505505430521146
0.670847060755138,0.722336658356787
-0.12818027118559,0.382630246620463
0.0849433329940953,0.970973184421109
0.502432155808561,0.836911273260504
-0.765820263076554,-0.598352879730672
0.267782689797645,-0.953261421663527
-0.136963231253128,0.505817175959957
0.526329486627931,0.00697379831921001
0.0337775027899283,-1.00228729074184
1.06064631007971,0.0454129093497079
0.500938706056468,-0.0594198528941597
-0.440592328523614,-0.186962339732957
-0.725036535674153,-0.670232157589884
-0.259295229357866,-0.395699384537803
0.356994062893086,0.302501638544321
0.41126882799239,-0.865534173992711
-0.45959509055474,0.127022397501738
0.187556828618366,0.50356629608879
0.350990029693026,0.96271349836885
0.946578181588749,-0.211255182755085
0.599336798385123,-0.842506496155608
-0.186973833095139,-1.05728763670055
-0.781940741227272,-0.518191642881998
0.504377160388152,-0.112437605435514
-0.424957829151433,-0.131915120438745
-0.988046673771609,-0.290393423914313
0.58373756918728,0.762403129817239
0.905616420424562,-0.191903854544303
0.122915188916075,-0.478366607996958
0.321184434060808,-0.380730399751143
0.92529326536816,-0.452891751707769
0.177570246175565,-0.932051059941459
0.285046958066295,0.423628169297954
-0.506985050285062,-0.110505189877835
0.482755693480536,-0.0836039389531956
-0.308917090147546,1.03590503412843
-0.486190617155508,-0.0793736018941758
-0.109447852884896,0.483734639573551
0.927041568192726,0.372614775266633
-0.227087517421788,0.396411938128854
0.194855653642449,-0.431768322782794
0.80712686898777,0.4101533772943
-0.487038718687068,-0.197967479025689
-0.0159641780443449,-0.483815711981115
-0.275203482858217,-0.955065903462183
-0.322384211628551,0.299987776410201
-0.680302376487037,0.686720225233717
0.300083469340224,-0.209033865055574
0.768798644737216,-0.659105718351095
-0.316120563677803,0.841761441524168
-0.100477821350864,0.441616811375195
-0.317350503748605,0.463190526334497
-0.168533134746858,-0.524660137172748
-0.210372087874417,0.910182300915402
0.380472599420372,-0.301154415832742
1.05920926140528,-0.238329763033675
-0.437668067702183,0.260651180389641
-0.918126669444302,-0.625615439659394
0.661263262906863,-0.59286248844118
0.208280774656603,0.511717484736361
-0.862469549711059,0.560692539900035
-0.357175249606057,-0.253458329011347
0.419587189568242,-0.862856890944322
0.0754557849130041,-0.499759371875127
-0.112885830701597,0.495239260735758
-0.947117224026868,0.115546324814902
-0.386085856185184,-0.0934257051300983
0.397381186226204,-0.358283012993329
0.586200667009443,-0.0398412264566731
0.373323065441915,-0.211077419586827
0.523410748783883,-0.313836706753592
-0.302929848228812,0.392801786573226
-0.373474806008003,-0.972741477417221
-0.5357436625614,-0.11134411712155
0.0304600745261989,0.952754963071294
-0.833726448455643,0.623528401422543
0.330402275335583,-0.415523922105708
0.198182741521823,-0.417873959935007
0.419157988255066,-0.22080720950961
0.243254380484642,-0.480817992080914
-0.164163933630933,0.447863014971577
-0.356430454387683,0.316113413397601
0.96067343133143,-0.532562185954628
-0.217009480692399,0.3992488908169
-0.18297672707376,-0.968203587034705
-0.486861100711883,0.00107000647492334
-0.998200720662837,0.285769698262668
-0.258566138287312,-0.348945386176136
1.00140106914424,-0.0837527751202654
0.899495596832862,0.399639219218387
-0.0291195384316147,-1.01145633681076
-0.510888747262758,-0.0338080251995436
-0.236222466283982,1.0143093579959
-0.0251343447351168,0.500611052860625
-0.177920418933636,0.445064789375043
0.458140729102325,-0.109140217105748
-0.764946445106077,-0.621198457747852
0.486057514477726,-0.860181811841888
0.727379592802301,-0.663890590591557
-0.896434601532243,0.431432256124845
0.353965267155182,0.906513003287311
0.494337263212848,-0.865661341073581
-0.677503983244945,-0.798776570699197
0.981943487772848,0.348848969896707
-0.417313494437187,0.230326055091021
-0.534694373315454,0.0855942819574529
-1.03621052807263,0.138269347945724
0.470304290293528,0.116419776073185
-0.75820297609369,-0.634538307795686
0.298848362416667,0.459690616052456
0.866894371124784,-0.494182048573134
-0.887719251317752,-0.376569061956723
-0.462028729167226,-0.263351735235963
0.0985976014446628,0.485243537776505
-0.420277878725481,-0.214920336992627
0.946166744587977,0.515925613922934
-0.341843392686843,0.925878379271636
-0.867366644431528,0.397897617432653
0.402215089829852,0.293868332644609
-0.512864477588289,-0.231789149513523
0.547199666991356,-0.109035992324511
0.906324440022434,0.490821754826091
-0.109815221203102,0.497706482863948
-0.0886318099750776,-1.02119859099034
-0.290761556080909,-0.932944351132695
-0.39419673715682,0.25647903835615
-0.287779791912504,0.253139700486564
-1.01140076017136,-0.0385878791965931
0.3605751084026,0.294392214328057
-0.297504721775298,-0.231838735707554
0.86478968946508,0.276511431682583
-0.660444945388102,0.812649872626956
-0.193293950021189,0.544460764779991
0.406887999998672,-0.296967809269451
0.605197935163626,0.862783954586993
0.216620234792645,-0.431741821856911
-0.519715313853552,0.17532010976401
-0.836740365458653,-0.527318217415862
0.544606457726509,0.854625270472465
-0.0750759460338063,1.10721579433081
-0.355730466224564,0.39013585113597
0.178467999771699,-0.516519688149322
-0.414952463085221,0.23003464634018
-0.400819334510928,0.301431623554346
0.0479758293078755,-0.430378310026886
0.0452762574961076,-0.968817486026365
0.173567744342659,-0.500155782731239
0.412779570264426,0.205281540557274
-0.179632566994136,-0.530021964754951
-0.492470485715143,-0.94286994508541
-0.842716890673665,0.0466668355963188
0.253651814542495,-0.423415701208703
-0.175362035631424,-0.491157725028512
-0.251316363316949,-0.45269889777016
0.347521036365238,-0.337458395012253
-0.428995309457025,-0.840093749563955
0.455201378254481,0.287714439240241
0.226315515773772,-0.935593144212899
0.8343390621101,0.359790797319674
-0.0515076047013837,-0.432374042851466
-0.151291321503462,-0.915884500393505
0.746569325261285,0.73668977492908
0.254548437349153,0.41687942849287
-0.446321583342224,-0.292014838629304
-0.14535101031648,-0.49086879516517
0.896340955529958,0.382620799834314
-0.299117701050968,0.359764453208421
0.783893413894774,0.606463496557227
-0.605867150670513,-0.77754283825681
0.104327340322923,-0.497190736731656
1.01067810457364,-0.0844269016052591
0.134126210202384,-0.483766333559636
-0.432429066015752,0.846934003728817
0.814121744888871,-0.561370070358386
0.95393261190856,-0.213570372448111
0.220573101350842,-0.982055386990786
0.0129500949867551,0.994213117672971
0.211677569511086,0.947324956894458
0.183041174283617,-0.410489973805159
-0.841033593831215,0.397786271527704
0.9744890772236,0.0888326747227486
-0.183429655669936,-0.928581380573371
0.306612619340184,-0.350987356829255
-0.622287632420318,-0.83405575301081
0.019717436310896,-1.00888640406483
-0.476608111722654,-0.0787283302341566
-0.979637487060778,-0.0937955813077432
0.218739949210842,0.48115655321083
-0.352025631329486,-0.354291065279417
0.317820975997545,-0.236924442291642
0.419290893386611,0.326368968180846
-0.549357342993347,0.0535761651610773
0.508233666420821,-0.296204927664125
0.725601437430153,-0.751717217454067
-0.0887707308494036,-0.456016448996501
1.04633623670718,0.000275552867268825
-0.215563510393886,0.455457085325388
-0.508650620090899,0.0563244636261769
0.510433782084132,-0.888737935228079
0.117663612459495,0.525736345763345
-0.380720699554505,0.227414841580472
0.478516710945915,-0.122765943897182
-0.424343765907916,0.233289269898299
0.454686961195461,-0.876208227841217
-0.441405438183451,0.146214886652842
0.163840079128071,0.382481894361375
0.569653752121834,0.085292956790237
-0.986533533153479,-0.478660942450904
-0.387835618481887,-0.916126297167837
-0.127071628869861,0.42638421954558
-0.199391052312103,-0.52614607810823
-1.03574205354479,-0.196234366084084
-0.0512330601365832,-0.465138783786243
-0.428368870937482,-0.047363635542319
-0.476370933787938,-0.138416324190518
0.426817193011591,0.215754496864293
0.495331034440501,0.191532598194351
0.415164152373489,-0.263428591086649
0.838258970985429,-0.494880238039026
0.750892733635761,-0.689372702287887
-0.495793896383504,-0.109527254943331
0.234780944336894,0.427291415923718
0.155416935672172,-0.399607757415633
0.566996369106738,-0.760462816580976
-0.507943242354943,0.806252976367349
1.00032183805756,-0.297022921764324
0.835510128193702,-0.638753797046691
0.437386008993771,0.350651677712358
-0.77615780156443,-0.490756632287077
0.347570567829421,0.509520719578269
-0.477439103622143,0.861656166324195
-0.971328872824107,-0.370001472562413
-0.400732735101764,-0.190103264573746
-0.545941698725152,0.905461067033974
-0.433640557771856,0.166344108325073
0.0735793619141932,-0.504870959867189
-0.603775887209728,-0.867520111444707
0.208232250527726,-0.473394931584377
-0.87782003402525,-0.40242211249985
-0.417911391024148,-0.364645609074152
0.41757751611083,-0.186013423571874
-0.295228923505659,0.385250712275736
0.0487793031794184,-0.436436723279624
-0.379830904950379,-0.251604697260661
-0.0491248142815981,-0.601650478243061
-0.421046114107671,-0.131184507221585
-0.0376240199661449,0.385957945301162
-0.301450355884082,-0.845250087362072
-0.322129321912488,0.373384451003686
-0.017798431258787,-0.996370747507679
0.602487687361447,-0.794053972227901
0.695779294175284,-0.742608130838833
-0.410989098790398,0.360556785735073
-0.0796268901722936,0.584187293751999
0.479044098895792,-0.180924907604933
-0.98572928440642,-0.388356968679942
-0.0190552344879134,0.964548514247017
-0.399048254667606,0.911348332094506
-0.00799025178115084,-0.410155478391938
0.0641841455164037,-0.515430338505196
0.448936937286115,-0.223399878604156
-0.490114959823593,0.138612184737621
0.243716478130923,0.462987417254767
0.859155368080529,0.444468173973178
0.202434912057357,-0.499261605010059
0.00805168819599447,-0.515215797743737
0.656703565141785,-0.730801507306482
0.409827020887514,0.298935995429834
-0.0463198832060666,0.441091856109711
0.446147780050701,0.0225252466949468
0.133034709511544,-0.97321861223533
0.747156963280017,0.652587561776354
-0.767682562776771,-0.669114593461387
-0.427129916667719,-0.249255267279636
-0.44785060162494,0.161125768176731
0.902154860422674,0.358619140392339
-0.262299140596128,-0.378196611785576
-0.38237878845449,0.753528480587757
0.470632402393752,-0.157225663720352
-0.734168686176347,0.62716103693448
0.92323907908705,-0.476153296836709
0.870000537059271,-0.471650156221439
-0.651063670333788,0.704730052581497
0.0201007038523968,0.434650274122142
-0.0704383324020752,-0.978500435264261
-0.984267125445809,-0.157078428753428
-0.673375934983797,0.75556285610628
-0.413699386292905,0.159980123464192
-0.526451345503808,-0.756120136950417
0.577600366651597,-0.0679384333476716
-0.541984701871667,-0.0136137173513421
0.648840704483894,-0.753134879509506
-0.707874283120874,0.714192184892636
-0.399472123258679,0.375040950776064
0.30363849018361,0.409791937653704
-0.988832099459483,-0.119125388293734
-0.662158895660004,0.76475231485272
-0.974709861233187,-0.334435484041948
-0.0598474566234915,-0.547556373102294
-0.926453836821788,0.237144104446798
-0.714904005970234,-0.642234501646222
-1.06199661723997,0.144262069635633
0.499472094111396,-0.0938722761743924
0.436698048083025,0.456442426068904
-0.14557471277935,-1.01578727725104
-0.833639495615489,0.415878173814783
-0.538611307224642,-0.130033437936782
-0.0478821757788435,0.988186653905615
0.547303446106873,0.0595637358887204
-0.152243640268427,0.482598443557496
0.883322557829086,0.551497135640482
-0.525825696069604,-0.899296318969116
0.940642554787863,0.0793293743180495
0.159548700294171,0.471706177236906
-0.431122042479161,-0.869813487141496
-0.420376290285998,-0.284673941595464
0.96411449429273,-0.316045149072324
0.0907207047338623,-0.510466703779967
0.846677280689953,0.421471409699385
-0.323696429618029,0.388932369253872
0.360118384261874,-0.342293323038479
-0.906269454958008,-0.332858054232469
-0.172270054333412,-1.00339776265803
-0.11238570893007,1.01209746796458
-0.896784101646546,0.373224045323748
-0.590284157010519,-0.778549527498882
0.344964930081922,0.363181510956791
-0.159234538637526,-0.389218354243913
-0.310178078887722,-0.937731805042678
0.463531864504174,-0.206672719416707
-1.01885701567855,-0.336616096310263
0.408806360162173,-0.958344833911969
-0.310497965208357,0.345930687706806
0.280534194415389,-0.966997815950031
-0.0913461605812451,-1.03566223497665
0.446761844750711,0.183807959779926
-0.680359744641974,-0.779284305974358
-0.360953986160851,-0.363679362426713
0.44799349327125,0.825973737661397
1.03520590980223,0.125412891743093
-0.504643709699354,0.190075779413474
0.272663301661622,-0.291740350524954
-0.67900575770717,-0.716972194547512
-0.00788487986173322,-1.02377572806714
-0.264651481921528,0.328190788047824
0.477002594793523,0.287398776099308
-0.301861281636725,-0.394858293048728
0.702428836078299,0.728898391640873
0.822623166117329,0.486387424823763
-0.551960540648807,-0.016651544228689
-0.054259301346398,0.506987493942746
-0.987546392933158,-0.179946654807008
0.175134426018476,0.892756318104067
-0.33031256501628,0.372251327958388
0.1741608996974,-0.529993384943648
-0.99670756913692,0.234107526719819
-0.00655174997227774,1.11593021693852
-0.481870041500104,-0.177123596628253
-1.03793326214007,0.0893822268552273
0.649831177269641,0.885336720223319
0.744833350635411,-0.413087499223754
-0.488744272167651,0.812115706990121
-0.136409575296603,0.569903389352864
-0.902982346070269,0.431386695098017
-0.0906680143201418,0.423669372093852
-1.03257830825117,-0.110511956202488
-1.06699415098194,0.210198399564827
-0.633368570415657,0.805055116633543
-0.945786062248831,0.142619320965668
-0.47133304091964,-0.166391619449414
-0.439499352440901,0.337179055878643
0.293863787286723,-0.372853877244975
0.933752715942875,-0.247618355550762
0.438967805826314,-0.344030280772228
1.02584251129512,0.0833769867713133
0.848691961820566,0.409470083802687
0.385670748606748,-0.312713758059203
-0.353100644855535,-0.505542882399583
0.50067228711704,0.207075170158622
-0.992601488679279,0.0943026512957314
0.481474881274566,0.167594912305643
0.536282601353296,-0.134783776017756
0.19684641809658,-0.467952181908417
0.935402147054167,-0.133774544149573
0.750427132849274,-0.669785284882094
0.69990585435449,0.707979591021666
-0.36999254563334,-0.41424855566774
0.0244227955872226,-0.480681031341963
-0.0402995102659264,1.0049996032656
0.082552750452199,1.02021587705674
0.0821231658964086,-0.496301244436934
0.453135964318323,-0.225144415889078
0.921309123505991,-0.304054955267091
0.413877305200721,0.208432259818089
-0.201806805398068,-0.975618450130448
0.994211955071394,-0.090429206461724
0.79480837328364,0.610930182415914
-0.481421438311119,0.123684733908266
-0.916294641228147,-0.248705091969395
-0.720330296432874,0.821486030864165
0.218266213590657,-0.962246205133611
-0.88041059658805,-0.105727362372835
0.061270252738256,-0.464200944539302
0.459177109669404,0.925890708882002
-0.6538356651236,0.805293725321148
0.467594324175589,0.13707408329458
-0.276385451861245,-0.395558416954673
0.734201954637627,0.722301816840236
0.375361332136167,0.189260240723965
0.193503962838542,-0.35373661748296
-0.104672410267833,0.429292555100452
-0.532232764703967,-0.278900290754415
0.522314070877032,0.00321653902294989
-0.753674544061571,0.663683819251088
-0.637161219984925,0.801986700242813
0.473039325200222,-0.12813212280696
0.892201307162495,-0.510702278583947
-0.220470976900454,-0.451810819466863
0.520514152012688,-0.0902346128899225
-0.802982313688046,-0.344827196249493
0.0835273521635309,0.467431119359463
-0.95886121569306,0.135800878999814
0.359596703465555,-0.898956901722509
-0.478897492084455,0.969480246313333
0.0830386973784289,-0.494771299637131
0.971487493630336,-0.324154957289688
-0.152729773529858,-0.55483805123387
-0.111314671189558,0.523428260544222
-0.429918451283922,0.33462748824471
0.426712657021311,0.19964110214539
-0.945872829938795,-0.0159619505772762
-0.618716722304165,-0.577648802881746
0.665113765099161,0.811856784146928
-0.370518884976436,-0.430922941136163
-0.176774147707819,-0.46253550294042
0.795572380532115,-0.468388464470512
-0.456108166042401,-0.196353602654654
-0.468822902867805,-0.927027407967555
0.698176712821771,-0.717686844364754
-0.483735932266943,0.0626620507409177
-0.075896723627281,-0.51517974345637
0.250324686709994,0.378778189030968
0.0747389404581157,0.568740928669246
-0.970513068899802,0.0728795094574382
0.511299741379939,-0.0156758803761472
-1.01440916312601,-0.123088816801622
-0.179696847081014,1.04434074797642
0.886630230030194,0.497947342476756
-0.323734884331926,-0.465293857271988
0.386387101102523,0.369442609883989
-0.670068814590509,0.730703815073432
-0.0557258814617151,-0.484028440584725
0.496089857030218,0.0738031497681733
-0.461010005324514,-0.114446761577193
-0.385740212637878,0.377162019374728
0.46271672480828,0.211399498775348
-0.217344925658162,-0.91262517863653
-0.722023058802628,-0.762704574004561
-0.465835672749599,-0.210399892249598
-0.155214720114824,-0.449591545356805
0.183615527968696,-0.372897104101878
-0.336088126593973,-0.479256043560906
0.0432812525333895,1.04788518779185
0.485354244481504,0.0517760612299675
1.0146353020619,-0.00973135757095564
0.0110734546310434,-0.550879475172547
-0.916355784690061,0.510770607559627
-0.221728836508633,1.03386011088313
-0.0833287053863007,0.511365904740838
0.173632360988843,-0.38002476372508
-0.0833345821057608,0.510564106372063
-0.255195439426851,0.50786718317796
-0.257340473050054,-0.992995382250293
-0.534571889697329,0.904510798878133
0.959089466307877,0.332995412563045
0.710884570228637,-0.668362740587607
-0.457089992949994,-0.119186840871507
-0.371356444580642,0.843448214121009
0.176816975386434,0.509167022990866
-0.125945115165638,0.481279986493801
-0.210093831254909,0.479303431726222
0.0256893918120567,-0.471464154049736
-0.138035386091867,0.420076839494056
-0.555669652777973,0.801907550038698
0.682826872268615,0.730236729667144
0.940400428627848,0.16422524886041
0.422610421307413,-0.140270301212958
0.258934157804066,0.403768395670932
0.392850469448908,0.308710894169225
-0.353734889237777,0.337216227314801
0.241158170830783,0.403967276357916
0.486631762103453,-0.203835629306821
-0.0401697710772301,-0.976752570763875
-0.277385589135334,0.329737085953047
-0.451353722805727,-0.186306642599187
-0.334576913250478,-0.985400157604083
0.542603136642089,-0.892565328636463
-0.567149431012652,-0.784832887280524
0.428928758959797,-0.248270126114058
-0.296177165868794,0.442089283073762
0.976837527802514,-0.136481341432183
0.493476286137057,0.0857802227164223
0.468365090826689,-0.0812991407845697
-0.530079502332549,0.075961956390345
-0.920269625671286,0.0152420061338862
0.0102695310640308,0.422162190090471
-0.299806860465202,0.859004509918006
-0.974348904890326,-0.33823505125893
-0.139248044684592,0.940724487141609
0.721951025001783,0.578520086803088
-0.0640884436247709,1.03696758853764
-0.579669093393685,-0.80017069649172
0.428869991608684,0.165490529598812
0.354811815636993,1.0716199191333
0.400754565582763,0.106264209410714
-0.898130200906101,0.48227403279734
-0.30425948048939,-0.369391552185501
0.220212120799126,0.323096301478218
-0.781949406181494,-0.623955492996964
0.367733568281315,0.876235271809064
-0.253623834859032,-0.411581006232169
-0.35757686284344,-0.178153648767389
-0.372692766635136,-0.198907641351786
-0.406149079139906,0.355235143465258
-0.15336372434109,-0.539392984084298
1.01718569455024,-0.062681604499767
0.344751740795346,-1.0369937011736
0.308679862492514,0.384987189826
-0.0891925665000659,-0.50944522661929
0.768379970264984,0.636211314635265
0.291619521881804,1.07585055576958
-0.513504923564979,0.148544393383751
-0.495244999715294,-0.20578726836377
-0.35847978140192,-0.354498204886753
0.446033049966954,0.929606920140022
-0.463365365173811,0.176339507045523
0.525788514230964,0.0479468503206466
-0.957992640392657,-0.154614452281776
0.349895079887313,0.850707670618292
-0.0831504351986865,0.468087536764359
-0.902391908023604,-0.379333647706703
-0.284483623505745,0.252711408231655
0.00804622195659158,0.491874583874176
-1.06904008635285,-0.235483996089034
0.541314517615029,0.0706890870966689
0.401161150784297,-0.320203036595148
0.245583388958013,0.542472191232645
0.0410516382281397,0.518706755528473
-0.899948993492655,0.165899787564902
0.674320219072783,0.786183307281321
0.495283737281263,-0.815470723271072
0.127167279458557,-0.951990385963432
1.00625340999599,0.305377480813273
-0.660673538092212,-0.778330717969405
0.33186972999272,0.928536493108847
0.306922146858831,-0.48599861801387
0.280188914092945,0.943399942358877
-0.055381938854553,-1.07762569025777
0.241308593689438,0.475104646315198
0.0940159644139184,0.573092393515739
-0.394661011951036,-0.896597566378212
-0.427261001940555,0.16985568040395
-0.27567365268722,-0.471097752658982
-0.402322660168421,0.915196015395454
-0.279216161508217,0.462328191170659
-0.413871205694136,0.920624639461386
0.04817467637904,-0.470363293091737
-0.562606459907654,-0.0359135220558291
-0.320784330130396,0.453396294268289
0.731346443679932,-0.770325841378824
0.265057236471776,-1.06997515232798
0.099508779657329,0.501058222004104
-0.501527959606991,-0.195086366877207
0.809791087137703,0.513726618354093
0.335597715388635,-0.427182936704235
0.0533888233515544,0.953206755707824
-0.319600085108344,0.920112975706177
0.00180820700361172,0.911416660722955
-0.369341464241712,-0.383086325098943
-0.119685457646604,0.474282498614454
-0.187142911684446,0.474779323570289
-0.325911103684602,-1.02563967410323
0.865542403576871,-0.61879949895548
0.0908153245472657,0.419351097942442
-0.369453641459043,0.294803205889029
-0.482743731297995,0.22182248935685
0.445478469654966,0.125008427542973
-0.966670534477155,-0.0262354240357223
-0.173210411992736,-0.453061379577505
0.302726710938065,-0.503563865942316
-0.970381481295546,0.344969316401352
0.318372514948193,0.398460334303383
-0.557220586961892,0.844918776180894
0.983051556126314,-0.000581023639393524
-0.551473425348879,0.912464754874493
0.515335976103974,0.0541560858463268
0.928300529275014,0.36119739453469
0.49639779656543,-0.063496228926538
-0.0773902058539771,-1.01646173375336
0.525592661003663,0.879311137028737
0.581995977632657,0.123192271173698
0.627640310393227,-0.678406175089588
-0.345231960941647,0.331676332181455
0.899027823508922,-0.373112850624776
0.702078216114931,0.67346251509277
-0.521316719925543,0.0602434726805218
-0.601738457019748,-0.803358171858433
0.398822739025088,-0.0854224883281352
0.0329889316790481,0.47467016279102
