V1,V2
0.471907158452041,0.926533390175058
0.366001415695617,0.864811969587848
0.657706695142977,0.909999222106568
0.563239589444236,-0.350303642844861
1.00159374021511,-0.56499354962978
1.21481566404124,-0.449014209356743
1.4863059343367,-0.402687795030313
0.874145098802609,0.154797496685913
1.83647769593195,-0.104013612886488
0.0278956311202659,0.289414614756927
-0.0253243302217255,0.50960488148659
0.61603759730269,0.919442933399831
0.0283604076835086,0.464538280430211
0.752592298841561,0.689398935824249
0.59099229046452,0.717414918937505
0.0174167383054261,0.97864055776191
0.62317963126693,-0.385545604748883
1.96393617709793,0.0731098121505436
-0.809626190372378,0.504688709447353
2.02301180539319,0.398102861163104
0.282128863977016,-0.168219476158474
-0.135410540654351,0.934844762953045
0.927352213853234,-0.570733860584867
0.701811950590924,-0.566872168144055
1.92513725640511,0.111726633225407
-0.831710986818904,0.413158510890635
0.381554676012738,-0.333279452880291
1.90129593014012,0.0318726750411016
-0.571051637765229,0.790012228746487
-1.03099617999076,0.0549775372001347
1.6453739627192,-0.130236087366952
0.805682024291305,0.544531182932411
-0.994893753183955,0.159745173204458
0.126796317816678,0.142265096061171
0.0505462666230864,0.010417245592568
0.263522783164849,-0.167431036737699
0.921280438554962,0.26806197285366
-0.656304987649044,0.601641040157631
-0.143498995126225,0.977203741290457
0.945684630925659,0.585950607898112
0.013708948009624,0.509968144000967
1.72995058184937,-0.213764764312748
1.75985526757048,0.00596831480158959
1.15555449484583,-0.474210919200677
0.195909301868289,0.924521955477674
-0.931949265463875,0.384193469917947
0.200642873749656,1.05685640884387
2.03033128820127,0.51738536613823
-0.785892079347808,0.557836887728807
1.93670541591657,0.0582747983909241
0.0884268634529621,0.158999846479015
0.366030450874436,0.972371277420154
1.07858476295448,-0.460589968833923
1.25650666196417,-0.459344178237069
-0.946476743146554,0.0850860270896054
-1.07392474395554,0.17726444900528
0.118155285581779,0.129063225045055
0.0368587796445652,0.302329147451162
2.05037989875005,0.157712839722366
0.0531947030987277,1.02537616953062
0.0191308323645748,0.275516751806356
-0.057567195862116,0.414117228656717
0.174004325781794,-0.151689032025286
1.96309623688647,0.340024019103956
0.792812804938964,-0.429731663661699
0.542304551811514,0.792846730028687
1.0307039891077,0.0206132466369672
-0.870394328159724,0.580659957953375
0.947174285907173,-0.0262906542427477
-0.0359145360186372,0.235092238893507
0.912322576918344,0.430157731893242
0.393322432239706,0.871470913901819
1.61667218478083,-0.2788597307829
1.89879624247718,0.31958790427864
0.143080658038022,0.908479486041151
0.833447961207379,0.460589621232126
0.566370115699727,0.795584785083015
-0.795690130563385,0.478968405643791
-0.521797532230509,0.763925249283676
0.46391834952585,-0.427474634769765
0.972411268499178,0.172115494484742
0.328914120760474,0.989370202113265
-0.330882373684515,0.879693412407034
1.34019505594272,-0.452956214529414
-0.356462067533558,0.927992316134631
-0.223078473601249,0.927489815172599
0.206803143770474,-0.0433729261311566
-1.05968512404035,0.207519697488616
-0.886411550218107,0.239991888320804
0.727927775203661,0.569232422623447
2.01409658988767,0.407058485533218
1.1087552958377,0.0753162195500577
-0.923453781566635,0.0497427263142901
0.407517854714966,0.917457327945528
0.906429009957523,0.0785306344860076
1.6107599888538,-0.274863082920141
1.06839852734148,-0.557376024383311
1.84304667306465,-0.0284016104211653
0.27446364394829,-0.211134328925329
0.914474999899053,0.229287717937767
1.38391033590478,-0.409745987701263
1.86266785356659,0.396776776512808
-0.0126248453496211,0.462519121082684
1.68978164562512,-0.178565735350485
0.262077723313872,-0.241627352718777
-0.0478842861497968,0.973582531561382
0.880122056678706,-0.529893232330202
0.902445368074993,-0.491365329739073
-0.0190431583668057,0.0408727847232717
0.707513990644588,-0.391040547737258
-0.724897136192964,0.693954339232319
0.37207002245278,0.914303129299697
0.927815299789235,0.355252071092932
0.79478800215922,-0.532710054772934
-0.957853430269319,0.179511672117647
0.735042315155257,-0.526674591288247
-0.844149146341702,0.537471740205317
1.5850729851679,-0.250572771788721
0.875331834109417,-0.485009820876088
0.796758110429595,-0.493820365610644
-0.872318687113479,0.25863198415221
0.603285927262746,-0.335369928944303
-0.695869784435192,0.646880154377957
-0.498993447754555,0.89435189319765
0.162071564096047,0.982262132095661
2.00765244899089,0.283631481169753
1.97868920908711,0.382973688988941
-0.805040146026511,0.470931980461318
1.96241090008101,0.161135597956391
0.930353883671374,-0.53760172803406
0.934005934691655,0.0674049981234234
-0.7545320206205,0.540485881090447
-0.604119480131465,0.716754689870064
-0.974534399148467,0.157933586159708
-0.0552936598197517,0.985907550716547
1.69304725703998,-0.20209576396489
-0.811544138472595,0.595922706496468
0.988753346351446,0.25906797900435
0.910798400866381,0.379193470247634
-0.682959663494623,0.75065022423739
1.19071995873449,-0.564751041062444
1.6825454045352,-0.261579389388063
1.04794594201567,-0.427851498023114
-0.868704448012234,0.378066482026076
-0.6130382774343,0.816375405943589
1.64279774445525,-0.240746966160985
0.716390596625939,0.720832185479231
0.0146377704750961,0.423204725593905
0.128032832292709,0.956121959582931
-0.478290861748861,0.912955305224922
1.06618124685411,0.0761448782467169
-0.775598467894077,0.623021554401856
1.0248187260869,0.0581898482015681
-1.016538210962,0.131742681632531
1.99353538290839,0.373910296698678
0.4840233937218,0.906796580964171
0.643276768891903,0.716529658353679
0.250730706543918,-0.0751917809069
1.28240218037648,-0.457560768134898
-0.658439795269635,0.773162911299913
0.64780300940018,-0.494806619002945
0.858833414497074,0.481915739164088
-0.982523278491603,0.330829146136369
1.05594929695753,-0.526800404205747
-0.481049009583176,0.99891385918956
0.0114697270932652,1.01056008856856
1.9199345994527,0.0497741014375283
1.01151166101503,-0.114709788610268
0.870944922798419,0.548584588161397
-0.539433254052819,0.897176504043421
0.023965963518197,0.0478613294112992
0.0867633045314654,0.968948270144748
0.792762175604605,0.667083744525656
0.803375357178138,0.553578375842177
1.04734701059554,0.197931119858971
0.273136209470402,-0.20846743986701
0.463516299770561,0.931922781061527
1.00158321943799,-0.527385767963451
0.263144135318179,0.83471689149478
0.0409922616865462,0.896198372029771
0.52953124552376,-0.333571957520204
1.84952469785141,-0.116135342036563
2.01001281205588,0.341518932527771
0.95468702516005,0.0562563945620206
-0.961819174542483,0.555229188865562
-1.0373499656608,0.178098355182557
1.95909963051955,0.281156789968753
0.544748148948869,-0.375624118511066
1.71384515551719,-0.172760909138963
1.94851776130495,0.193389425123273
1.58546166398845,-0.303281269023225
0.887551081423227,-0.496035598393885
0.0174875828755755,0.961959088064475
1.00760217312975,0.131019384614013
0.765145036526573,-0.510643052909331
0.188689313570829,-0.118159487384138
-0.0161147583845128,0.235161333059845
0.837374543637757,0.375398453562797
1.97445329777064,0.550002241387527
1.86991289239286,-0.15972057136764
-0.0514537765609889,0.22152795968718
0.981590151767376,0.134118621445041
1.47660926111454,-0.368614813156276
-0.623377581305041,0.783102068932297
0.623551068956873,0.791506973980649
-0.615059209713695,0.748300440607419
1.50905031985915,-0.38306796258824
0.97128706883341,-0.404529668026413
1.67055038098981,-0.266694051559469
2.05793558069732,0.17249503174534
0.392839843133765,1.01272278572527
0.611676702182726,0.798971796886297
-0.630366703993202,0.909643233575659
0.0854402720080795,0.00451671024736186
0.666127094010078,0.825488483961912
0.414683017099412,0.919745878968775
-1.00173648761739,-0.0536923872868228
2.04280466822819,0.504148111467668
0.737136988208309,-0.425287107300073
0.888801662587881,0.554820131178507
-0.791947023031483,0.641674687886177
1.51630455549704,-0.409061321579189
-0.840593031168543,0.539072286446169
-0.105038909276141,1.01180613834098
1.36962274070221,-0.54764550188224
0.0422573719646796,0.254584952127966
0.811322668020189,0.683291554262272
1.57642328518235,-0.262081695410143
0.184115027278424,0.931667849350779
0.946175136177831,-0.470095413983222
0.256001643166504,0.969495553378074
0.123463294969787,0.998779180873256
0.779836073842777,-0.406278085385751
1.29975072771378,-0.458159651287627
0.246293649484619,1.0068459352217
1.25816748100157,-0.510400982380491
0.991526543120066,0.151969488481087
1.42980869417278,-0.375910583670263
0.168438522311042,0.036398294454995
0.817818432748302,-0.43942772683516
0.250525998037382,-0.167254574870155
0.0282266104900834,0.452055853971679
-0.176510932425997,1.0066258782957
0.669382917040688,0.737935029459356
-0.778768222713373,0.689070294492745
2.01420934366111,0.348268233552114
-0.6689005464613,0.631334440645181
0.700042986168393,0.775121532963416
0.12705077619909,0.966583400834688
-0.615549954763317,0.80391373237279
-0.638228768170963,0.784227077497589
1.63793644638318,-0.255957945902093
0.60137767267462,-0.368817268900104
0.977976438148952,-0.535715025772464
1.93356497287975,0.315331530643047
1.39258928415294,-0.299979016944703
-0.988392333079045,0.225843690706228
1.81028005272569,-0.10166017179635
1.65885736260326,-0.28955464549762
-0.510121582054686,0.996818360399816
-0.398897416185119,0.834219925804205
1.50383123865132,-0.270006142997826
-0.297766253814857,0.931551405273326
1.03848095493311,-0.574859372193819
0.595492415566481,0.725706735544459
-0.788433566637781,0.711187315411196
-0.961470245395469,0.252441713278087
-0.0130589770769953,0.918063573711777
0.846958642239766,0.62069641926722
0.594875106811514,-0.415357410005127
-0.978066055343766,0.463218352307003
1.19043224841499,-0.517136135141866
1.87825183584309,0.00296047009304945
1.92482023391162,0.123009147247828
0.954405323837079,0.379896007858465
0.405748317619934,-0.322683289206819
0.0890290068989139,0.148671291955437
-0.336937392546912,0.884797980907961
-0.117015863024027,0.918930755496057
0.396080291433502,-0.334714692914833
-0.921743412636096,0.308865379493597
0.850389215841517,0.43095801135973
0.389592847057413,-0.277221710741503
1.97156199736346,0.352262086332989
-0.703930337085002,0.723666550802615
2.00382626012884,0.110408790459349
0.0569228928199333,0.112895124954461
0.861733577861878,0.705571486372354
-0.747621312198651,0.702979979826041
0.0491769377717679,0.252772998674244
-1.04425183606404,0.210781869051011
1.91826701495345,0.106200744118764
0.0154923856666686,0.216828528539263
-0.411690113814371,0.895505708264674
-0.144124011132037,0.942843189478134
0.444993207249233,-0.342964322341974
-0.997800277516784,-0.022769455610466
0.783241247687725,0.632166955805653
0.069238945504674,0.488263008744047
0.0805230272533309,1.03461092086614
0.416876337251334,-0.287566806320558
0.920496986062182,0.108863438498548
0.682463294083933,-0.432382088758363
1.59984142973976,-0.138062746634486
-0.615892441822762,0.763435153913379
-0.0615843692310865,1.07199431876515
1.9144206923224,0.0673443949915902
0.510691211776345,-0.295095819041691
0.236741477351115,-0.190954787844977
1.13179959466184,-0.479508553742982
0.739476456224487,0.653668648835726
1.79272202368771,-0.198557323405219
1.57235889358423,-0.415640718810274
-0.16574034884603,0.934406604031837
-1.01776500458652,0.233728849290528
1.00205210350555,0.158602796114945
0.079119314007203,0.0845630832776299
1.01484458770379,0.0469797890294648
1.81607769548964,-0.144205108775722
-0.980715365460216,0.171495114569545
-0.703285162816217,0.717881896016057
-0.959210674583749,0.262014221065776
1.16008843256445,-0.458143233445175
0.00561263671688145,0.315027559847268
0.615970181858215,-0.479113029714657
0.859001776833307,0.526447299943556
-0.405013648292684,0.866729523343541
-0.927943647054086,0.120512852387011
0.847124866573811,0.428229361094191
-0.0165911895239561,0.386430898888547
-0.0942867770446519,0.252716642682239
1.22094089494042,-0.534576320572622
0.726582442100295,0.6425652168002
0.307359650553448,-0.178594957081118
1.12144965195198,-0.429976396244977
-0.895723936362608,0.464041281954003
0.941708100094961,0.338417412844409
0.0694263884202726,0.168461544463952
0.824393630127704,-0.472336874073752
1.14064830963253,-0.493586260580915
-0.79180681217727,0.590291854230215
1.74310935126647,-0.110035643846328
-0.199135972855573,0.987621664804681
1.82061476448514,0.0109746573194752
0.0795419563553465,0.952590940070342
-0.546313941610647,0.779701393692988
-0.919637411982523,0.274296795161814
0.183059115237161,0.969701934923023
0.290056138850459,0.859715919202026
-0.270504724764635,0.9640131279029
-0.660529957705799,0.714735147344925
1.76277008040487,-0.187882234817972
-0.373096871167016,0.866082947002064
0.523990306428728,-0.396502346839906
0.22847531392936,0.932237161743245
0.806318049706904,-0.439653498810591
0.0407534074654191,0.237637380118549
1.09917838013466,-0.483576973631888
0.8581059872519,0.591586155744105
1.27185280219616,-0.369147560347321
1.6266109558801,-0.3235497336814
-0.123638773752844,0.502025416208964
0.130780320624733,1.00930476953864
0.243747409164555,-0.162773107121273
0.0104250889495228,0.566818391834898
-0.508881453735724,0.95799137170566
-0.593270774783165,0.753623728944536
0.268535016558421,-0.204691694377886
0.418662817114012,-0.342012988163229
0.192743103542179,-0.0915166652396802
-0.911233408633025,0.235734023384019
0.878684519051177,0.452581693556894
-0.236781167641566,0.973836425550972
-0.773232663766371,0.640352147834056
0.436380197793559,-0.270299861401262
-0.909861043338683,0.41521557371302
1.68427123991044,-0.280306273431091
0.184935700267351,0.968389193795212
1.05257040087386,0.178306436931187
0.694703109063988,0.711501009251512
0.28633489276811,0.933239850019753
0.652877022549771,0.636946263561545
1.82372839800074,-0.18458777068274
0.790306203015964,-0.510648977075637
0.356343539032264,-0.254518484237429
0.0970821267088244,0.18790804706986
0.475781884084348,-0.27471735237383
0.231006995002127,1.00577444808581
1.79512195889877,-0.117099016185688
0.801095049316169,0.567066334275725
0.946899827248989,0.240960696470733
0.637972195217665,-0.366622686176382
0.304444614944291,-0.310947839043214
-0.00180760885784924,0.451750400555504
1.81047369985809,0.354936350028694
1.01338876191565,0.238449217474182
-0.7984949440223,0.460701174131808
0.751566499060312,-0.415832468908456
0.247444646096999,-0.177784308924404
0.12230199844847,0.258486665427126
0.20117876955866,-0.173880658696099
-0.837225204055612,0.669823790267275
0.783700511651975,0.665508739587234
-0.0180396533617005,0.370109098719582
0.437818239495071,-0.347291373712527
-0.195249194467206,1.0726742575635
0.0603872756834981,0.278019485152998
-0.91369456647001,0.429942862039498
1.45796936255104,-0.290434588298585
0.070242383598036,1.07692254141624
-0.477699789213543,0.934233344394868
1.76587588684095,-0.226672533505852
0.592394465495186,0.83798593573844
0.950504527837005,0.419898469477019
0.123299641807644,1.01298584781941
0.62429102568108,-0.421913576826006
1.34374841649932,-0.465895036973412
0.650881313649521,0.698265930332643
0.84432511691087,-0.42358243144209
0.269609486593113,0.830783595977631
-0.123863222384635,1.09888479685908
1.70233567848308,-0.181973694043922
1.36133949689297,-0.412906398135949
1.06288289403403,0.319179165855887
1.86966933454764,0.234356499010236
0.689880758627229,-0.357274626254983
-0.484569100249559,0.882116868238401
-0.0289647999691382,0.400625593200717
-0.918874310407336,0.469227384835382
1.11343325650907,-0.500161026584252
1.65272170076841,-0.21977734048423
1.88037845631697,0.279036538648558
0.905363891337008,0.413703595774801
-0.630856140776188,0.785450202102778
0.981789539539341,0.17225392832614
0.414366441675692,0.914970180400031
-0.0221599189559358,0.919562138838835
0.888195081230548,-0.436918721045393
-0.0412946670491912,0.145085315449582
-0.899382812174643,0.418387124122345
-0.506611415489853,0.886181927114938
1.1025574189645,-0.492328312050394
0.13844122716332,0.981427578399271
1.27233983330692,-0.441868372502948
0.958766802955842,0.232283781842554
1.35193530431395,-0.466712516536105
0.772700949208648,0.66128750262866
1.82729241164468,-0.0728497663022615
0.0979166998109468,0.0141836522669326
1.77924410979734,0.00171623765175803
0.209754901560778,1.0213425353582
0.731039428811511,-0.46500569291681
1.13254914906559,-0.472395115943636
0.0882173671250283,0.924142751008276
1.6814111638685,-0.12595795579887
1.77332387194782,-0.0671475547799569
-0.417046923168843,0.938814779372901
-0.940900620230979,0.401605349175751
1.06330883279876,0.266845501390154
1.92671673145177,0.273951176410337
1.61818084723222,-0.322080523467206
0.928029217385339,-0.481318759510832
-0.99693079585487,0.294634363193922
1.46684807292198,-0.427067706670187
0.145702123175365,0.978155772618796
1.86371398204185,-0.0914112003074903
0.313786436946548,0.962891104642688
-0.0155163478929046,0.371711323046493
1.81446633248608,0.104111679690267
-0.703468567135101,0.829161545142943
-0.219408816032244,1.05691176863577
1.8471641456757,-0.0679386674915405
1.64908180988778,-0.430068837880498
1.96364392790222,0.0957399613697478
-0.233575695928044,0.912698964753373
-0.254143728973588,1.03461102284681
0.947021955186257,0.359080594506422
-0.495803544415474,0.776956976245197
-0.0102192487813971,0.0946841766197337
0.134275498979108,-0.0849272155050027
0.385201253314112,-0.217823683977246
0.14711292734029,0.920659230503662
-0.552964068678091,0.813834518432497
1.91717546548437,0.299968029882965
1.23879485590197,-0.489206451252978
0.806172773377269,0.564016055167192
0.562590153903541,0.851648918781067
2.0651157425834,0.576775733286846
-0.20923532684519,0.939667936864801
0.586168541851521,-0.443557894941837
0.213570840131729,-0.185088252560164
0.0261458167070812,0.417266506020331
0.888511280235913,-0.501654818110716
2.07686468543917,0.39037424928823
0.110074481090022,-0.0727914576903317
-0.702487583313665,0.656149641595916
0.112400473673712,0.998403770531954
0.970427635409724,0.408279023374065
-1.03710980746554,0.364118565778625
-0.973273802962989,0.242688146112861
0.572524975160948,-0.451005050303869
1.53014595941777,-0.409320915550144
0.513327619056635,0.751046281409088
0.501971897005322,0.872709616663453
-0.0953672101058086,0.509063316128931
-0.8766112005525,0.247547368134917
1.56059539843979,-0.2669344750493
0.27257529156258,-0.262411465199338
-0.518969613790404,0.897349071700891
0.488126218725045,0.88685722565118
1.80154042949388,-0.205026415146808
-1.02321879324806,0.0799875549054159
0.771314270060815,0.605260732897447
0.704481918082163,0.600301528391171
-1.07080956138532,0.0742742187065328
0.890177589823606,-0.527951298484225
0.9330212590527,-0.459873826449783
1.90646876424146,0.0281927636744085
-0.33157672942114,1.02112719419568
-0.0475488876949789,0.193270625917375
1.91795792963517,-0.00901204007892741
0.961895363725126,0.448328112854829
0.80556872238597,0.325808806368268
1.32961816379234,-0.469317355644604
0.185346799478604,-0.048335332669595
-0.115227404273468,0.937910615505003
0.770946584917373,-0.469683130600066
0.968596372583244,0.455541916182092
0.926831614732083,-0.541945948810961
0.541606638863769,0.804993269370931
-0.564031451366254,0.875822996120633
2.05763079298961,0.37608670835846
0.140187914500494,-0.116968228096268
0.608815067739245,0.891560499896674
0.924562034890435,0.502568866110099
-0.369075942117703,0.962036308418226
1.48449368108848,-0.258392434062389
1.70064575971119,-0.134131913912572
0.00408467112439449,0.403134534800322
-0.778468739845381,0.647699597952078
1.79440534413254,-0.0963942199889151
1.07199258530959,0.205204458120411
0.577728227632186,-0.370940813275739
0.194561459240348,0.98262613917038
-0.855157309750016,0.655290004770081
-1.02212406950236,-0.0162342350164306
-0.0726107663427334,1.06876072264932
-0.502487764692178,0.793466215167881
-0.965752274451407,0.255553384210757
0.964323012182535,0.354031650546315
-0.832630718030786,0.644305158295944
0.415496897324216,-0.287617630573881
1.48339260866203,-0.407043913391704
0.240532245114264,1.03822653133538
0.889738439219885,0.587310305139908
